yapim_id,yapim_adi,yapim_turu,tur,yonetmen,yapimci,yapim_yili,produksiyon_sirketi,oyuncular
360,Hadi be Oğlum,Film,Dram,Bora Egemen,Koray Şahin,2018,25 Film,"Kıvanç Tatlıtuğ, Alihan Türkdemir"
361,Hadi İnşallah,Film,Komedi,Ali Taner Baltacı,Koray Şahin,2014,25 Film,"Murat Boz, Büşra Pekin, Şinasi Yurtsever"
362,Halka,Dizi,Gerilim/Suç,Volkan KocatürkBaşak SoysalSüleyman Mert Özdemir (Yönetmen),Yusuf EsenkalSerdar Öğretici (Yapımcı),2019,Es Film,"Nazan Kesal, Serkan Çayoğlu, Kaan Yıldırım, Hande Erçel, Hazal Subaşı, Ahmet Mümtaz Taylan"
363,Halıcı Kız,Film,Dram,Muhsin Ertuğrul,Mebrure Sami Alevok,1953,Doğan Kardeş,"Heyecan Başaran, Asuman Korad, Müfit Kiper"
364,Hangimiz Sevmedik,Dizi,Komedi,Metin Balekoğlu (Yönetmen),Çağrı Bingüller (Yapımcı),2016,BSK Yapım,"Can Yaman, Selen Soyder, Yeliz Kuvancı"
365,Hanım Köylü,Dizi,Komedi,Mustafa Şevki Doğan,Faruk Turgut,2016,Gold Film,"Yusuf Çim, Gülsim Ali"
366,"Hanımın Çiftliği (dizi, 2009)",Dizi,Dram,Faruk Teber,Faruk Turgut,2009,Gold Film,"Mehmet Aslantuğ, Özgü Namal"
367,Hareket Sekiz,Film,Gerilim/Suç,Ali Yorgancıoğlu,Levent Cengizhan,2019,Dada Vision,"{{Yalın liste, , * Ali Sunal, * Onur Atilla, * Sarp Bozkurt, * Devrim Yakut, * Gürgen Öz, * Bihter Dinçel, * Hakan Bilgin, * Hande Katipoğlu, * Aykut Taşkın"
368,Harem,Dizi,Komedi,Süleyman Seçik (Yönetmen),Gani Müjde (Yapımcı),1999,Tükenmezkalem Film,"Mehmet Ali Erbil, Levent Üzümcü, Gamze Karaman, Nurseli İdiz, Belma Canciğer, Başak Sayan, Önder Açıkbaş, Hande Katipoğlu, Çiçek Dilligil, Duygu Şen, Zuhal Yalçın, Hatice Pınar Köklü, Uraz Kaygılaroğlu"
369,Hatırla Sevgili,Dizi,Romantik,Ümmü Burhan (Yönetmen),Ilgaz Giritlioğlu (Yapımcı),2006,Sis Yapım,"Cansel Elçin, Beren Saat, Okan Yalabık"
370,Hayal ve Gerçek,Dizi,Fantastik,Gürcan Mete Şener (Yönetmen),İnci Gündoğdu (Yapımcı),2007,Süreç Film,Yasemin Hadivent Cem Kılıç Zuhal Yalçın
371,Hayalet Dayı,Film,Komedi,Ali Yorgancıoğlu,"DCC Film, Ali Yorgancıoğlu, Ömer Abra",2014,dağıtıcı = Chantier Films,"Settar Tanrıöğen, Ozan Özcan, Caner Özyurtlu, Ülkü Duru, Esra Dermancıoğlu, Tuğçe Karabacak"
372,Hayalet Sürücü 2: İntikam Ateşi,Film,Fantastik,"Neveldine, Taylor",Ashok Amritraj,2010,Marvel Knights,"Nicolas Cage, Idris Elba"
373,Hayalet Tetikçi,Film,Dram,Don Michael Paul,"{{Yalın liste, , * Jeffery Beach, * Phillip J. Roth",2016,"{{Yalın liste, , * Destination Films, * UFO International Productions",Bilinmiyor
374,Hayat (film),Film,Dram,Zeki Demirkubuz,"Zeki Demirkubuz, Rossitsa Valkanova",2023,"Mavi Film, TRT, Klas Film","Miray Daner, Burak Dakak, Cem Davran"
375,Hayat Bazen Tatlıdır,Dizi,Komedi,Hamdi Alkan (Yönetmen),İnci Gündoğduİsmail Gündoğdu (Yapımcı),2016,Süreç Film,"Birce Akalay, Ufuk Özkan, Kanbolat Görkem Arslan"
376,Hayat Bilgisi,Dizi,Komedi,Tarkan Karlıdağ (Yönetmen),Ali Gündoğdu (Yapımcı),2011,Süreç Film,Perran Kutman Tarık Papuççuoğlu Kerem Kupacı
377,Hayat Devam Ediyor (dizi),Dizi,Dram,Cemal Şan,Murat Tokat,2011,Boyut Film,"Fikret Kuşkan, Şenay Gürler"
378,Hayat Sevince Güzel (dizi),Dizi,Komedi,Eray Koçak,Hayri Aslan,2016,Limon Film,"Ekin Mert Daymaz, Algı Eke"
379,Hayat Türküsü,Dizi,Dram,Hakan Gürtop,Ata Türkoğlu,2006,Koliba Film,"Devin Özgür Çınar, Melih Görgün"
380,Hayat Şarkısı,Dizi,Romantik,Cem Karcı (Yönetmen),Gül Oğuz (Yapımcı),2016,Most Production,"Burcu Biricik, Birkan Sokullu Ahmet Mümtaz Taylan"
381,Hayati ve Diğerleri,Dizi,Gerilim/Suç,Metin Balekoğlu (Yönetmen),İrfan Şahin (Yapımcı),2017,1441 Productions,"Celil Nalçakan, Günay Karacaoğlu, Levent Ülgen, Bülent Çolak, Bahtiyar Engin, İbrahim Selim, Gökhan Kıraç, Aybike Esin Tumluer, Tolga Deniz, Edip Tepeli"
382,Hayatımın Aşkı,Dizi,Komedi,Hakan Kırvavaç (Yönetmen),Shebnem Askin (Yapımcı),2016,Lucky Red,"Serkan Çayoğlu, Hande Doğandemir"
383,Haziran Gecesi,Dizi,Dram,Andaç Haznedaroğlu (Yönetmen),Faruk Turgut (Yapımcı),2004,Gold Film,"Özcan Deniz, Nebahat Çehre, Naz Elmas, Burcu Kara, Demir Karahan"
384,Hekimoğlu,Dizi,Komedi,Hülya Gezer (1-24)Semih Bağcı (15-24)Emre Aybek (25-51) (Yönetmen),Ömer ÖzgünerÜmmü BurhanKerem Çatay (Yapımcı),2019,Karga Seven PicturesOJO Pictures,"Timuçin Esen, Okan Yalabık, Ebru Özkan, Kaan Yıldırım, Aytaç Şaşmaz, Damla Colbay"
385,Hepimiz Birimiz İçin,Dizi,Komedi,Serkan BirinciSadullah Celen (Yönetmen),Onur Peker (Yapımcı),2008,Artı Film,"Seda Güven, Buğra Gülsoy"
386,Her Yerde Sen,Dizi,Komedi,Ender Mıhlar (Yönetmen),Ömer Özgüner (Yapımcı),2019,Karga Seven Pictures,"Furkan Andıç, Aybüke Pusat"
387,Her Şey Yolunda,Dizi,Gerilim/Suç,Ömer Uğur (Yönetmen),Hayri Aslan (Yapımcı),2013,Limon Film,"İpek Tuzcuoğlu, Bülent Alkış, Aslıhan Güner, Burçin Abdullah, Bora Akkaş, Gökhan Alkan, Aykut Taşkın, Berk Atan, Arzu Oruç, Barış Çelikkol, Emre Büyükpınar, Ferzan Hekimoğlu, Melisa Toros, Cezmi Baskın, Murat Akkoyunlu, Tuğçe Kurşunluoğlu"
388,Hercai,Dizi,Romantik,Cem Karcı,Banu Akdeniz,2019,Mia Yapım,"Akın Akınözü, Ebru Şahin"
389,Hicran,Dizi,Dram,Gürsel AteşNuh ŞenMehtap Köroğlu (Yönetmen),Dilek YorulmazErol DemirKaren Barroeta (Yapımcı),2022,Filmevi YapımInter Medya,"Nisa Sofia Aksongur, Elçin Zehra İrem, Berk Bakioğlu"
390,"Hitman (film, 2007)",Film,Dram,Xavier Gens,"Chuck Gordon, Adrian Askariah, Daniel Alter, Luc Besson",2007,dağıtıcı = 20th Century Fox,"Timothy Olyphant, Dougray Scott, Robert Knepper, Olga Kurylenko"
391,Hizmetçiler,Dizi,Dram,Metin Balekoğlu (Yönetmen),Öner Arslanel (Yapımcı),2020,Fabrika Yapım,"Deniz Baysal, Algı Eke, Selen Domaç, Aleyna Solaker"
392,Hokkabaz (film),Film,Dram,"Cem Yılmaz, Ali Taner Baltacı",Necati Akpınar,2006,dağıtıcı = Beşiktaş Kültür Merkezi,"Cem Yılmaz, Mazhar Alanson, Özlem Tekin, Tuna Orhan"
393,Huzur Sokağı,Dizi,Dram,Şenol Sönmez (Yönetmen),| denetleyici_yapımcılar = (Yapımcı),2012,Set Film (2012-2013) atv İç Yapımlar (2013-2014),"Selin Demiratar, Ahmet Kutsi Karadoğan, Güven Hokna, Sinem Uslu, Gökhan Mete, Yeşim Salkım"
394,Hürrem Sultan,Dizi,Dram,Fatih Aksoy Fatmanur Sevinç (Yönetmen),Faruk Aksoy Fatih Aksoy (Yapımcı),2003,Medyapım,"Gülben Ergen Ali Sürmeli Serdar Deniz Hatice Aslan, Yasemin Kozanoğlu"
395,Hüsnü Bey Amca,Dizi,Komedi,Ülkü Erakalın (Yönetmen),Bülent Özdural (Yapımcı),1994,TRT,"Gazanfer Özcan, Gönül Ülkü, Doğu Erkan, Gazanfer Ündüz, Fulya Özcan, Tarık Ündüz"
396,Hıyanet Sarmalı,Dizi,Aksiyon,Taner Tunç,Mustafa Kartal,2013,Ser Film,"Ali Başar, Emre Taşkıran, Cem Uçan"
397,Hıçkırık,Dizi,Romantik,Fırat GürsoyÖzdemir Göksel Aydın (Yönetmen),Sevgi BirselSinan Akad (Yapımcı),2018,Birsel Yapım,"Sezgi Sena Akay, Barış Arda Hacıoğlu"
398,"Hıçkırık (film, 1953)",Film,Dram,Atıf Yılmaz,"Hürrem Erman, Temel Karamahmut",1953,Erman Film,"müzik = Sadi Işılay, Faruk Yener"
399,"Hıçkırık (film, 1965)",Film,Dram,Orhan Aksoy,Hürrem Erman,1965,dağıtıcı =,müzik = Belkıs Özener
400,Ihlamurlar Altında,Dizi,Dram,Aydın Bulut (Yönetmen),Şükrü Avşar (Yapımcı),2005,Avşar Film,"Bülent İnal, Tuba Büyüküstün, Özge Borak, Sinan Tuzcu"
401,Issız Adam,Film,Romantik,Çağan Irmak,"Mustafa Oğuz, Gül Oğuz",2008,Most Prodüksiyon,"Cemal Hünal, Melis Birkan, Yıldız Kültür, Aslı Aybars, Şerif Bozkurt, Gözde Kansu, Goncagül Sunar"
402,Kabadayı (film),Film,Dram,Ömer Vargı,Mine Vargı,2007,Filmacass ve Fida Film,"Şener Şen , Kenan İmirzalıoğlu , Aslı Tandoğan , İsmail Hacıoğlu , Rasim Öztekin"
403,Kader Bağları,Dizi,Dram,Benal Tairi,Ali Gündoğdu,2023,Süreç Film,"Serkan Çayoğlu, Ayça Ayşin Turan"
404,Kaderimin Yazıldığı Gün,Dizi,Romantik,Ulaş İnaçSadullah ŞentürkHakan İnan (Yönetmen),Onur Güvenatam (Yapımcı),2011,O3 Medya,"Özcan Deniz, Hatice Şendil, Begüm Kütük Yaşaroğlu, Gürbey İleri"
405,Kadın,Dizi,Gerilim/Suç,"Merve Girgin Aytekin (1-2)Nadim Güç (3-81)Ece Erdek Koçoğlu(2. yönetmen, 1-81) (Yönetmen)",Fatih AksoyFaruk Bayhan (Yapımcı),2017,MedyapımMF Yapım,"Özge Özpirinçci, Caner Cindoruk, Bennu Yıldırımlar, Seray Kaya, Feyyaz Duman, Şerif Erol, Hümeyra, Gökçe Eyüboğlu, Ayça Erturan, Ali Semi Sefil, Kübra Süzgün"
406,Kalbim Ege'de Kaldı,Dizi,Komedi,Eray Koçak,Hayri Aslan,2015,Limon Film,"Alper Saldıran, Oya Unustası"
407,Kalbimdeki Deniz,Dizi,Dram,Hakan İnan (Yönetmen),Yaşar İrvülEfe İrvül (Yapımcı),2016,Pastel Film,"Özge Özberk, Kutsi"
408,Kalk Gidelim,Dizi,Komedi,Hatice Memiş,Eyüp Üstün,2017,Staff Film,"Ufuk Özkan, Erkan Sever"
409,Kalp Atışı,Dizi,Romantik,Yusuf Pirhasan,Faruk Bayhan,2017,MF Yapım,"Gökhan Alkan, Öykü Karayel"
410,Kampüsistan,Dizi,Dram,Uluç Bayraktar (Yönetmen),Abdullah Oğuz (Yapımcı),2006,D Productions,"Kaan Urgancıoğlu, Göksun Çam, Burak Altay, Tuğçe Kazaz, İpek Değer, Engin Hepileri, Irmak Ünal, Ekim Mağden, Aylin Kontente, Elif Akşar, İstemihan Tuna"
411,Kanatsız Kuşlar,Dizi,Dram,Kemal Uzun (Yönetmen),Ata Türkoğlu (Yapımcı),2017,Koliba Film,"Melis Tüzüngüç, Ümit Kantarcılar, Ahmet Varlı, Deniz Bolışık, Fatih Al"
412,"Kanlı Nigâr (film, 1981)",Film,Komedi,Memduh Ün,Memduh Ün,1981,Uğur Film,"Kemal Sunal, Fatma Girik, Dinçer Çekmez, Sümer Tilmaç, Bahar Öztan"
413,Kanıt,Dizi,Gerilim/Suç,Biray Dalkıran (Yönetmen),Abdullah Oğuz (Yapımcı),2010,ANS Productions,"Sevil Atasoy, Engin Benli, Deniz Celiloğlu"
414,Kanıt: Ateş Üstünde,Dizi,Gerilim/Suç,Abdullah Oğuz (Yönetmen),Abdullah OğuzMuzaffer Yıldırım (Yapımcı),2016,ANS Productions,"Tansel Öngel, Başak Güröz, Ahmet Olgun Sünear, Gurur Aydoğan, Okday Korunan, Müge Mertson, Ebru Aytemur, Mustafa Açılan, Hayati Akbaş"
415,Kapalıçarşı,Dizi,Dram,Yasin Uslu (Yönetmen),Erol Avcı (Yapımcı),2009,TMC,Nejat İşler Olgun Şimşek Aslı Tandoğan Tülin Özen Mert Fırat Erkan Can Selen Seyven Engin Altan Düzyatan Zeynep Eronat
416,"Kapan (film, 2019)",Film,Aksiyon,Kudret Sabancı,Muharrem Gürer,2019,Nehir Yapım,"Erkan Petekkaya, Kemal Uçar, Öykü Çelik, Ali Gürer, Başak Akbay, Ruhi Sarı, Neslihan Acar"
417,Kaplanlar Ağlamaz,Film,Macera,Remzi Jöntürk,Hürrem Erman,1978,Erman Film,Bilinmiyor
418,Kara Melek,Dizi,Macera,Uğur Erkır,Ertuğrul Karslıoğlu,1997,Eylül TV,"Sanem Çelik, Ece Uslu, Mustafa Alabora"
419,Kara Para Aşk,Dizi,Gerilim/Suç,Ahmet Katıksız,Kerem Çatay,2014,Ay Yapım,"Engin Akyürek, Tuba Büyüküstün"
420,Kara Sevda,Dizi,Romantik,Hilal Saral (Yönetmen),Kerem ÇatayPelin Diştaş (Yapımcı),2015,Ay Yapım,"Burak Özçivit, Neslihan Atagül, Kaan Urgancıoğlu"
421,Kara Yazı,Dizi,Dram,Neslihan Yeşilyurt (Yönetmen),Sema ErgenekonEylem Canpolat (Yapımcı),2017,Bilinmiyor,"Haluk Bilginer, Emre Kınay, Ushan Çakır, Gülper Özdemir Zeynep Çamcı, Burak Çelik, Ahmet Tansu Taşanlar, Zehra Yılmaz"
422,Karadayı,Dizi,Aksiyon,Uluç BayraktarCem Karcı (Yönetmen),Kerem Çatay (Yapımcı),2012,Ay Yapım,"Kenan İmirzalıoğlu, Bergüzar Korel, Çetin Tekindor Yurdaer Okur"
423,Karadayı (dizi),Dizi,Aksiyon,Uluç Bayraktar,Kerem Çatay,2012,Ay Yapım,"Kenan İmirzalıoğlu, Bergüzar Korel"
424,Karagül,Dizi,Gerilim/Suç,Murat SaraçoğluGünay Günaydın (Yönetmen),Şükrü Avşar (Yapımcı),2013,Avşar Film,"Ece Uslu, Mesut Akusta, Yavuz Bingöl, Özlem Conker, Ogün Kaptanoğlu, Hilal Altınbilek, Şerif Sezer, Saruhan Hünel"
425,Karaoğlan,Dizi,Aksiyon,Abdullah OğuzCem AkyoldaşÇetin İnançErdoğan Engin (Yönetmen),Abdullah Oğuz (Yapımcı),1966,ANS Production,"Kaan Urgancıoğlu, Tuba Ünsal Serdar Gökhan, Özlem Tekin, İpek Tanrıyar, Sümer Tilmaç, İştar Gökseven, Hasan Yalnızoğlu, Evrim Solmaz, Fatoş Silan, Ayşen Gürler, Haldun Boysan, Sinemis Candemir, Nihat Nikerel, Ökkeş Avgın, Şevval Sam, Yılmaz Köksal"
426,Karayılan,Dizi,Dram,Cem AkyoldaşFeride Kaytan (Yönetmen),Fatmanur Sevinç (Yapımcı),2007,| dağıtıcı =,"Bülent İnal, Begüm Birgören, Engin Akyürek"
427,Karayılan (dizi),Dizi,Dram,Cem Akyoldaş,Fatmanur Sevinç,2007,Bilinmiyor,"Bülent İnal, Begüm Birgören"
428,Kardeş Payı,Dizi,Komedi,Selçuk Aydemir (Yönetmen),Mehmet Yiğit Alp (Yapımcı),2013,NTC Medya,Ahmet Kural Murat Cemcir Seda Bakan
429,Kardeş Çocukları,Dizi,Dram,Faruk Teber (Yönetmen),Faruk Turgut (Yapımcı),2019,Gold Film,"Mehmet Aslantuğ, Ayça Bingöl, Nur Fettahoğlu, Afra Saraçoğlu, Alara Turan, Furkan Andıç, Berkay Hardal, Murat Daltaban"
430,"Kardeşler (film, 2018)",Film,Dram,Ömür Atay,Funda Ödemiş,2018,"Atay Film, Chouchkov Brothers, Fiction 2.0, Off Film","Yiğit Ege Yazar, Caner Şahin, Gözde Mutluer, Cem Zeynel Kılıç, Ozan Çelik"
431,Kardeşlerim,Dizi,Romantik,Serkan Birinci (Yönetmen),Nazlı HeptürkUğur TürkmenGökhan Erkal (Yapımcı),2021,NGM,"Celil Nalçakan, Cüneyt Mete, Simge Selçuk, Yiğit Koçak, Halit Özgür Sarı, Onur Seyit Yaran, Fadik Sevin Atasoy, Ahu Yağtu, Su Burcu Yazgı Coşkun"
432,Kasaba Doktoru,Dizi,Romantik,Arda Sarıgün (1-21)Bahadır İnce (22-32) (Yönetmen),Fatih Enes Ömeroğlu (Yapımcı),2022,ARC Film,"Ozan Akbaba, Deniz Can Aktaş, Hazal Subaşı"
433,Kasap Havası,Film,Dram,Çiğdem Sezgin,"Çiğdem Sezgin, 1 Mart Filmcilik",2015,dağıtıcı = MC Film,"İnanç Konukçu , Şenay Gürler , Levent Ülgen , Özay Fecht , Hakan Karahan , Özay Fecht , Reha Özcan"
434,Kategori:Tarkan (film),Film,Dram,Bilinmiyor,Bilinmiyor,1963,Bilinmiyor,Bilinmiyor
435,Kavak Yelleri,Dizi,Dram,Jale İncekolKerem ÇakıroğluA. Taner Elhan (Yönetmen),Timur Savcı (Yapımcı),2007,Tims&B Productions,Pelin Karahan Dağhan Külegeç İbrahim Kendirci Aslı Enver Sarp Apak Ceren Moray Cemil Büyükdöğerli Ferit Aktuğ Lale Mansur
436,"Kavak Yelleri (dizi, 2007)",Dizi,Dram,Jale İncekol,Timur Savcı,2007,Tims Productions,"Pelin Karahan, Dağhan Külegeç, Aslı Enver"
437,Kavgamız,Film,Dram,Melih Gülgen,Sezer İnanoğlu,1989,Sezer Film,"Kadir İnanır , Nil Ünal , Salih Kırmızı , Nuri Alço, Yıldırım Gencer , Aliye Rona, Baki Tamer"
438,Kaybedenler Kulübü Yolda,Film,Komedi,Mehmet Ada Öztekin,Erol Avcı,2017,TMC Film,"Nejat İşler, Yiğit Özşener, Hande Doğandemir"
439,Kaygısızlar,Dizi,Komedi,Oğuz YalçınAyhan ÖnalCankat ErginSamim DeğerTemel GürsuUğur Erkır (Yönetmen),İlksen Fırat (Yapımcı),1994,3 Nokta Film,"Ercan Yazgan, Halit Akçatepe, Ayşen Gruda, Gülçin Hatıhan, Çiçek Dilligil, Yılmaz Köksal, Sibel Seyhan, Şoray Uzun, Damla Özen, Yalçın Avşar, Ülkü Duru"
440,Kayhan (film),Film,Dram,Togan Gökbakar,"Şahan Gökbakar, Togan Gökbakar",2021,Çamaşırhane Film,"Şahan Gökbakar, İrfan Kangı, Gökçe Eyüboğlu"
441,Kaynanalar,Dizi,Dram,Tekin AkmansoyArzu Akmansoy (Yönetmen),| senaryo yazarı = Tekin Akmansoy (Yapımcı),1974,| dağıtıcı =,"Tekin Akmansoy Leman Çıdamlı, Defne Yalnız Sevda Aydan, Ege Aydan, Münir Caner, Sermin Hürmeriç, Sezai Aydın|Bahadır Tokmak|Gültekin Gülkan"
442,Kayıp,Dizi,Gerilim/Suç,Zeynep Günay (Yönetmen),Ayşe Durmaz (Yapımcı),2013,D Productions,Mete Horozoğlu Aslı Enver İlker Kaleli Kaan Taşaner Dolunay Soysert
443,Kayıp Kral,Film,Dram,"Peter Brosens, Jessica Woodworth","Peter Brosens, Jessica Woodworth",2014,"ülke = Belçika, Hollanda, Bulgaristan",Peter Van den Begin
444,Kayıp Şehir,Dizi,Gerilim/Suç,Cevdet MercanOsman Taşcı (Yönetmen),Ayşe Durmaz (Yapımcı),2012,D Productions,"Gökçe Bahadır, Nik Xhelilaj, İlker Kaleli, Nazan Kesal, Uğur Polat, Cansu Tosun Tugay Mercan, Ahmet Mekin, Ayta Sözeri"
445,Kayıtdışı,Dizi,Aksiyon,Cevdet Mercan (Yönetmen),Özer SataTamer ÜnerKelly McphersenTracy BacalEmre ŞahinSarah Wetherbee (Yapımcı),2017,Karga Seven Pictures,"Erkan Petekkaya, Songül Öden, Dolunay Soysert, İsmail Hacıoğlu, Ahmet Mekin, Bahar Şahin, Serdar Orçin, Rutkay Aziz"
446,Kaçak Gelinler,Dizi,Komedi,İnci Balabanoğlu,Mehmet Yiğit Alp,2014,NTC Medya,"Selin Şekerci, Açelya Topaloğlu"
447,Kaçakçılar,Film,Gerilim/Suç,Muhsin Ertuğrul,yönetmen = Muhsin Ertuğrul,1932,İpek Film,anlatıcı =
448,Kaçma Birader,Film,Macera,"Defne Deliormanlı , Murat Kaman","H. Hakan Eren , İpek Sorak , Gökhan Tatarer , Oğuz Peri",2016,"Böcek Yapım , Endemol Prodüksiyon , Endemol Shine Turkey","Zafer Algöz, Melek Baykal, Emrah Kaman, Algı Eke, Cihan Ercan, Necip Memili, Nursel Köse"
449,Kaçın Kurası,Dizi,Komedi,İnci BalbanoğluElmas Balbanoğlu (Yönetmen),Yeşim AlpNazlı Heptürk (Yapımcı),2016,NTC Medya,"Selin Şekerci, Serhat Teoman, İbrahim Kendirci, Açelya Devrim Yılhan, Burak Tamdoğan, Burcu Altın, Köksal Engür"
450,Kelebekler (film),Film,Dram,Tolga Karaçelik,"Tolga Karaçelik, Metin Anter, Diloy Gülün",2018,Karaçelik Film Yapım,"Tolga Tekin, Bartu Küçükçağlayan, Tuğçe Altuğ"
451,Kelebeğin Rüyası,Film,Romantik,Yılmaz Erdoğan,"Necati Akpınar, Can Yılmaz",2013,"BKM Film, Böcek Yapım","Kıvanç Tatlıtuğ , Mert Fırat , Yılmaz Erdoğan , Belçim Erdoğan , Farah Zeynep Abdullah"
452,Kesişme: İyi ki Varsın Eren,Film,Dram,Özer Feyzioğlu,Mustafa Uslu,2021,TRT,"İsmail Hacıoğlu, Rahman Beşel"
453,Kezban Yenge,Dizi,Dram,Bilinmiyor,Bilinmiyor,1993,Bilinmiyor,Bilinmiyor
454,Keşanlı Ali Destanı,Dizi,Dram,Çağan Irmak (Yönetmen),| editör = Banu Yılmaz Gürdal (Yapımcı),2011,D Productions,"Nejat İşler, Belçim Bilgin"
455,Kibar Feyzo,Film,Komedi,Atıf Yılmaz,Nahit Ataman,1978,"Arzu Film, stüdyo =","Kemal Sunal, Müjde Ar, Adile Naşit, Şener Şen, İhsan Yüce, İlyas Salman, Erdal Özyağcılar, Bahri Ateş, Reşit Çıldam"
456,Kimse Bilmez,Dizi,Aksiyon,U. Hakan Eren (1-27)Kartal Çidamlı (1-17)Reyhan Pekar (18-27) (Yönetmen),| editör = (Yapımcı),2019,Baba Yapım,"Keremcem, Özgü Kaya, Engin Hepileri, Burak Serdar Şanal"
457,"Kin (film, 1974)",Film,Gerilim/Suç,Natuk Baytan,Hürrem Erman,1974,Erman Film,"Cüneyt Arkın, Erol Taş, Ahmet Mekin"
458,Kiracı (film),Film,Komedi,Orhan Aksoy,Memduh Ün,1987,Uğur Film,"Kemal Sunal, Füsun Demirel, Özlem Onursal, Baykal Kent, Arap Celal"
459,Kiralık Aşk,Dizi,Komedi,Metin Balekoğlu (1-20)Barış Yöş (21-43)Şenol Sönmez (44-69) (Yönetmen),Müge Turalı PakMelda Perahya YalçınMehmetcan Yüksel (Yapımcı),2015,Ortaks Yapım,"Barış Arduç, Elçin Sangu, Salih Bademci, Müjde Uzman, Seçkin Özdemir, Sinem Uslu, Onur Büyüktopçu, Nergis Kumbasar, Levent Ülgen"
460,Klavye Delikanlıları,Dizi,Komedi,Yahya Samancı (Yönetmen),İnci Gündoğduİsmail Gündoğdu (Yapımcı),2017,Süreç Film,"Rasim Öztekin, Kaan Yıldırım, Uraz Kaygılaroğlu, Vildan Atasever, Ali Barkın, Sinan Çalışkanoğlu, Filiz Taçbaş, Cengiz Küçükayvaz, İpek Tenolcay, Gül Onat, Onur Dilber"
461,Koca Koca Yalanlar,Dizi,Komedi,Osman TaşcıBurcu Alptekin (Yönetmen),Hayri Aslan (Yapımcı),2018,Limon Film,"Hakan Yılmaz, Evrim Alasya, Selen Uçer, Pelin Öztekin"
462,Kocaman Ailem,Dizi,Komedi,Sadullah Şentürk (Yönetmen),Banu Akdeniz (Yapımcı),2018,Mia Yapım,"Levent Ülgen, Emre Karayel, Özlem Türkad, Çağla Demir, Necmi Yapıcı, Berkay Tulumbacı, Çağrı Çıtanak, Zeynep Gülmez"
463,Kocamın Ailesi,Dizi,Komedi,Kemal Uzun (Yönetmen),Banu Akdeniz (Yapımcı),2014,Mia Yapım,"Gökhan Alkan, Yeliz Kuvancı, Selen Seyven"
464,Kod Adı,Dizi,Gerilim/Suç,Çağatay Tosun,Fikri Sağlar,2006,Serap Artistik,"Gerçek Sağlar, Özgür Özberk, Korel Cezayirli"
465,Kollama,Dizi,Gerilim/Suç,Cemile Kırmızı Karadaş Ercan Durmuş Gül Güzelkaya Ömer Gökhan Erkut Cem Akyoldaş Taner Tunç Barış Yöş (Yönetmen),Melih Sezgin Mustafa Kartal (Yapımcı),2017,Ser Film,"Mehmet Özgür, Orhan Bıyıklı Eşref Kolçak Serhan Süsler Ertan Kılıç, Osman Kot Okay Şenol Enis Yıldız Cevher Hikmet Güzey Hüseyin Köroğlu Reha Taşman Ali Başar Gökçer Genç"
466,Kolpaçino 4 4'lük,Film,Komedi,Kamil Çetin,Polat Yağcı,2023,Poll Films,"Şafak Sezer, Aydemir Akbaş"
467,Kolpaçino: Bir Şehir Efsanesi,Film,Aksiyon,Atıl İnaç,Şenol Zencir ve Selin Altınel,2009,İyi Seyirler Film,"Şafak Sezer, Aydemir Akbaş, Ali Çatalbaş, Ebubekir Öztürk, Serkan Şengül, Ali Sürmeli, Hakan Ural, Hüseyin Elmalıpınar, Abidin Yerebakan, Kemal İnci, Güzin Usta, Eriş Akman"
468,Kolpaçino: Bomba,Film,Komedi,Şafak Sezer,Su Filmcilik,2011,dağıtıcı = Warner Bros.,"Aydemir Akbaş, Şafak Sezer, Ali Çatalbaş, Arzu Yanardağ, Kubilay Penbeklioğlu, Tuğba Melis Türk"
469,Koltuk Belası,Film,Komedi,Kartal Tibet,Yahya Kılıç,1990,Cem Film,"Kemal Sunal, Sema Çeyrekbaşı"
470,Korkusuz Korkak,Film,Macera,Natuk Baytan,Yahya Kılıç,1979,Cumhur Film,"Kemal Sunal, Turgut Özatay, Ayşin Atav, Nejat Gürçen, Zafer Önen, Hikmet Taşdemir, Rıza Pekkutsal, Belkıs Dilligil, Hakkı Kıvanç, Renan Fosforoğlu"
471,Kosmos,Film,Dram,Reha Erdem,Ömer Atay,2009,Atlantik Film,"Sermet Yeşil, Türkü Turan"
472,Koyu Kırmızı,Dizi,Aksiyon,Atıl İnaçUlaş İnaç (Yönetmen),Erol Avcı (Yapımcı),2012,TMC,"Özgü Namal, Ozan Güven Muhammet Uzuner, İpek Bilgin, Zeynep Özder, Engin Hepileri, Çağlar Çorumlu, Ceren Soylu, Mustafa Uzunyılmaz, İdil Yener, Tuğçe Akiş, Esme Madra, Şebnem Köstem, Sinem İslamoğlu, Mehmet Bozdoğan, Arzu Oş, Sevda Erginci, Tuğba Çom, Sevda Erginci, Metin Belgin, Elif Sönmez"
473,Koçum Benim,Dizi,Komedi,Vecihi EnerSerdar Akar (Yönetmen),Hüseyin Apaydın (Yapımcı),2002,Replik Ajans,"Tarık Akan, Ebru Cündübeyoğlu, Engin Altan, Sevil Üstekin, Zihni Göktay, Ozan Güven, Yunus Günçe"
474,"Kuma (film, 1974)",Film,Dram,Atıf Yılmaz,Hürrem Erman,1974,Erman Film,"Fatma Girik, Hakan Balamir"
