lokasyon_id,gorsel_id,gorsel_url
252,5,https://www.fatih.bel.tr/webfiles/userfiles/images/497b105ce60545779add7c639273f4ea.jpeg
252,6,https://upload.wikimedia.org/wikipedia/commons/f/f2/Yedikule_Zindanlar%C4%B1-2.JPG
252,7,https://www.sanatinyolculugu.com/wp-content/uploads/2019/01/22728070930_6c86c3305d_c.jpg
252,8,https://esenler.bel.tr/wp-content/uploads/2022/05/yedikule-zindanlari-960x720.jpg
252,9,https://www.fatih.bel.tr/webfiles/fotograf/foto/28555-28555_yedikule-hisarindaki-avrupa-futbol-sampiyonas_20240623-154741-fatihbel_fotogaleri_900x530.jpeg
252,10,https://dokuz8habernet.teimg.com/dokuz8haber-net/uploads/2024/09/yedikule-zindanlari-efsanesi-4.jpg
253,1,https://upload.wikimedia.org/wikipedia/commons/6/6e/Yedikule_Fortress%2C_September_2025_01.jpg
253,2,https://upload.wikimedia.org/wikipedia/commons/4/41/Yedikule_Fortress%2C_September_2025_15.jpg
253,3,https://upload.wikimedia.org/wikipedia/commons/3/3f/Yedikule_Fortress%2C_September_2025_16.jpg
253,4,https://upload.wikimedia.org/wikipedia/commons/3/39/Yedikule_Fortress%2C_September_2025_08.jpg
253,5,https://upload.wikimedia.org/wikipedia/commons/3/37/Yedikule_Fortress%2C_September_2025_18.jpg
253,6,https://upload.wikimedia.org/wikipedia/commons/0/09/Yedikule_Fortress%2C_September_2025_19.jpg
253,7,https://upload.wikimedia.org/wikipedia/commons/0/09/Yedikule_Fortress%2C_September_2025_26.jpg
253,8,https://upload.wikimedia.org/wikipedia/commons/f/f0/Yedikule_Fortress%2C_September_2025_06.jpg
253,9,https://upload.wikimedia.org/wikipedia/commons/f/fe/Yedikule_Fortress%2C_September_2025_27.jpg
253,10,https://upload.wikimedia.org/wikipedia/commons/3/31/Yedikule_Fortress%2C_September_2025_14.jpg
254,1,https://upload.wikimedia.org/wikipedia/commons/f/f6/Muscari_-_S%C3%BCmb%C3%BCl%2C_Yenik%C3%B6y_06.jpg
254,2,https://upload.wikimedia.org/wikipedia/commons/d/d8/Yenik%C3%B6y%2C_Bayat.jpg
254,3,https://upload.wikimedia.org/wikipedia/commons/c/c5/Akkaya_near_Yenik%C3%B6y%2C_Bayat.jpg
254,4,https://upload.wikimedia.org/wikipedia/commons/7/7a/Istanbul_-_Yenik%C3%B6y.JPG
254,5,https://upload.wikimedia.org/wikipedia/commons/2/24/Jules_Laurens_4.jpg
254,6,https://upload.wikimedia.org/wikipedia/commons/c/c5/A_wheat_field_in_Yenik%C3%B6y%2C_Saimbeyli_01.jpg
254,7,https://upload.wikimedia.org/wikipedia/commons/f/fe/Kaleboynu%27ndan_Yenik%C3%B6y_03.jpg
254,8,https://upload.wikimedia.org/wikipedia/commons/2/20/Kaleboynu%27ndan_Yenik%C3%B6y_05.jpg
254,9,https://upload.wikimedia.org/wikipedia/commons/8/83/Muscari_-_S%C3%BCmb%C3%BCl%2C_Yenik%C3%B6y_04.jpg
254,10,https://upload.wikimedia.org/wikipedia/commons/0/02/Kaleboynu%27ndan_Yenik%C3%B6y_01.jpg
255,1,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/10/74/46/f2/cennet.jpg?w=400&h=-1&s=1
255,2,https://upload.wikimedia.org/wikipedia/commons/7/7a/Istanbul_-_Yenik%C3%B6y.JPG
255,3,https://media-cdn.tripadvisor.com/media/photo-s/18/f7/94/2b/yenikoy-along-sariyer.jpg
255,4,https://gezginnerede.com/wp-content/uploads/2018/05/Kavak-Bal%C4%B1k%C3%A7%C4%B1s%C4%B1-Yenik%C3%B6y.jpg
255,5,https://www.yesiltopuklar.com/wp-content/uploads/2023/03/Yenik%C3%B6y-Kahvesi-Merdivenleri-600x459.jpg
255,6,https://accessland.live/wp-content/uploads/2024/10/Yenikoy_de-Gece-Hayati-ve-Sosyal-Aktiviteler-Nasil.jpg
255,7,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/25/73/02/97/caption.jpg?w=400&h=300&s=1
255,8,https://media-cdn.tripadvisor.com/media/photo-m/1280/1c/4f/dd/c5/yenikoy-sahili.jpg
255,9,https://media-cdn.tripadvisor.com/media/photo-s/0c/c9/34/9f/yenikoy-sahili.jpg
255,10,https://nomatto.com/asset/resized/istanbul/saryer_/yenikoy/yenikoy_sahil_m.jpg
256,1,https://images.unsplash.com/photo-1697194115875-aa15cd5d030b?q=80&w=735&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
256,2,https://www.etstur.com/letsgo/wp-content/uploads/2024/12/yerebatan-sarnici-hakkinda-bilgiler-1044x587.jpg
256,3,https://yerebatan.com/wp-content/uploads/2022/12/yerebatan-00000029-kopyastg-min-5tXT-scaled.jpg
256,4,https://yerebatan.com/wp-content/uploads/2022/12/yerebatan-sergi-ogu6525-min-JlPk-scaled-1.jpg
256,5,https://www.bizevdeyokuz.com/wp-content/uploads/yerebatan-sarnici-5.jpg
256,6,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS2gy34aTUUSWNyYAPIkEMvZ70K5YeS-jRY1w&s
256,7,https://cdnuploads.aa.com.tr/uploads/PhotoGallery/2023/04/29/thumbs_b2_8ad555631785bc168e82e08f5d50646c.jpg
256,8,https://www.tutap.com.tr/upload/tanitimlar/1335342015d3da.jpg
256,9,https://kultur.istanbul/gorsel/2022/04/yerebatan-sarnici-4_1000x562.jpg
256,10,https://eaxd5su9xsp.exactdn.com/wp-content/uploads/2025/03/yerebatan-sarnici-1.jpg?strip=all
257,1,https://i0.shbdn.com/photos/12/47/59/x5_10921247599de.jpg
257,2,https://daygroup.com.tr/wp-content/uploads/2026/02/337-jade-1-zekeriyakoy-1200x1024.jpg
257,3,https://terrarealestate.com/img/2966/2966-smart-luxury-villas-with-private-pools-in-sariyer-istanbul-6569a8539991e.jpg
257,4,https://imaj.emlakjet.com/cms/resize/900/675/projects/693/pl1lyupzn2qeb5nuobzf.png
257,5,https://propertyturkeyistanbul.com/wp-content/uploads/2023/12/zekeriyakoy-villa-why-zekeriyakoy2.jpg
257,6,https://tekce.net/files/emlaklar/dis/650x450/elegant-villas-in-sariyer-intertwined-with-forests-01.jpg
257,7,https://i.remax.com.tr/photos/19/1312019/L/0be5c4e75a2542debfa7125d7a650a91.webp
257,8,https://i.guncelprojebilgileri.com/Files/Projeler/ProjectDetailImages/2014/01/30/700x466/98cf5a4d-e429-4f04-bb36-78bafe32e80e.jpg
257,9,https://www.guncelprojebilgileri.com/img/r/370x240/2023/08/22082023130407-1692698647.jpg
257,10,https://selfprof.cfd/storage/kurumsal/4433/blog/img/a7e4ab03f8d31836b2bcf5b1230e3319200b40ee_b6c6781879da3cb2dc91ef13e89cf32e_image_blog_4433.png
258,1,https://upload.wikimedia.org/wikipedia/commons/b/b0/View_of_%C3%9Csk%C3%BCdar_and_Maiden%27s_Tower_from_the_ferry.IMG_1753.jpg
258,2,https://upload.wikimedia.org/wikipedia/commons/1/1b/View_of_%C3%9Csk%C3%BCdar_and_Maiden%27s_Tower_from_the_ferry.IMG_1757.jpg
258,3,https://upload.wikimedia.org/wikipedia/commons/e/e3/View_of_%C3%9Csk%C3%BCdar_and_Maiden%27s_Tower_from_the_ferry.IMG_1756.jpg
258,4,https://upload.wikimedia.org/wikipedia/commons/f/fb/View_of_%C3%9Csk%C3%BCdar_and_Maiden%27s_Tower_from_the_ferry.IMG_1755.jpg
258,5,https://upload.wikimedia.org/wikipedia/commons/9/97/%27One_of_the_wards_in_the_hospital_at_Scutari%27._Wellcome_M0007724_-_restoration%2C_cropped.jpg
258,6,https://upload.wikimedia.org/wikipedia/commons/7/7b/View_of_%C3%9Csk%C3%BCdar_and_Maiden%27s_Tower_from_the_ferry.IMG_1754.jpg
258,7,https://upload.wikimedia.org/wikipedia/commons/9/92/M5_%C3%9Csk%C3%BCdar_Meydan%C4%B1.jpg
258,8,https://upload.wikimedia.org/wikipedia/commons/5/52/M5_train_waiting_at_the_platform_of_%C3%9Csk%C3%BCdar_metro_station_and_travelling_to_Samand%C4%B1ra.IMG_1724.jpg
258,9,https://upload.wikimedia.org/wikipedia/commons/c/cd/M5_train_waiting_at_the_platform_of_%C3%9Csk%C3%BCdar_metro_station_and_travelling_to_Samand%C4%B1ra.IMG_1723.jpg
258,10,https://upload.wikimedia.org/wikipedia/commons/7/77/M5_train_waiting_at_the_platform_of_%C3%9Csk%C3%BCdar_metro_station_and_travelling_to_Samand%C4%B1ra.IMG_1722.jpg
259,1,https://upload.wikimedia.org/wikipedia/commons/8/80/Denizden_%C3%87engelk%C3%B6y_G%C3%B6r%C3%BCn%C3%BCm%C3%BC.jpg
259,2,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/%C3%87engelk%C3%B6y.jpg/1280px-%C3%87engelk%C3%B6y.jpg
259,3,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSlNuKnjOgPWZ0CZAmcFuI2Z-kLr2q1LwXGeg&s
259,4,https://kulturveyasam.com/wp-content/uploads/2019/01/cengelkoy-01-min.jpg
259,5,https://joytekneturu.com/r/37795/blog/%C3%A7engelk%C3%B6y-beylerbeyi-istanbulun-nostaljik-semtleri.jpg
259,6,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/30/b4/77/3a/cengelkoy.jpg?w=1200&h=1200&s=1
259,7,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQDWHPJsb5s9-Acouef4H23kkGqx1YVp8VkgA&s
259,8,https://upload.wikimedia.org/wikipedia/commons/2/2c/%C3%87engelk%C3%B6y_Pier_%281%29.jpg
259,9,https://upload.wikimedia.org/wikipedia/commons/d/da/%C3%87engelk%C3%B6y_G%C3%BCn_bat%C4%B1m%C4%B1_-_panoramio.jpg
259,10,https://i.pinimg.com/736x/3a/92/ea/3a92eafea8e0e513c864abc210393e0d.jpg
259,11,https://upload.wikimedia.org/wikipedia/commons/6/62/%C3%87engelk%C3%B6y_-_panoramio_%281%29.jpg
259,12,https://upload.wikimedia.org/wikipedia/commons/3/3e/%C3%87engelk%C3%B6y_-_panoramio.jpg
259,13,https://upload.wikimedia.org/wikipedia/commons/e/ee/%C3%87engelk%C3%B6y.jpg
259,14,https://upload.wikimedia.org/wikipedia/commons/1/19/%C3%87engelk%C3%B6y_2.jpg
259,15,https://upload.wikimedia.org/wikipedia/commons/4/4e/Old_mansion_in_%C3%87engelk%C3%B6y_2.JPG
259,16,https://www.shutterstock.com/image-photo/cengelkoy-district-uskudar-istanbul-turkiye-600nw-2351754029.jpg
259,17,https://cengelkoycinaralti.com/uploads/6492aa61d3e77.jpeg
259,18,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ9X97lODcDMgvPyRsTeVrAryukW0y4TVA2aQ&s
259,19,https://upload.wikimedia.org/wikipedia/commons/0/0d/%C3%87ENGELK%C3%96Y_-_panoramio.jpg
259,20,https://upload.wikimedia.org/wikipedia/commons/4/41/Old_house_in_%C3%87engelk%C3%B6y_2.JPG
260,1,https://cdn2.enuygun.com/media/lib/825x620/uploads/image/cengelkoy-30465.webp
260,2,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTPa_NwdUDDbQFwbIDTsmq0E6PEy_qsU8490g&s
260,3,https://www.turrehberin.com/wp-content/uploads/2016/10/Cengelkoy.jpeg
260,4,https://cdn2.enuygun.com/media/lib/1200x675/uploads/image/kuleli-askeri-lisesi-61314.webp
260,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQSN8ra4b9QPgdOJFS-FCGV8twbmevtsApMfA&s
260,6,https://i.pinimg.com/736x/89/20/25/892025031d9875e8380568a13a4f76e4.jpg
260,7,https://istanbeautiful.com/tr/wp-content/uploads/cengelkoy.jpg
260,8,https://www.turrehberin.com/wp-content/uploads/2016/10/cengelkoy-turrehberin-e1475312273157.jpg
260,9,https://upload.wikimedia.org/wikipedia/commons/e/ee/%C3%87engelk%C3%B6y.jpg
260,10,https://www.filgezi.com/wp-content/uploads/2017/10/bogaz-manzarasi--1030x727.jpg
261,1,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/22/92/96/5f/caption.jpg?w=1200&h=1200&s=1
261,2,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSHact5SSYgglRQeTN_ilGs7dsFc9kgc-D7eg&s
261,3,https://dokuz8habernet.teimg.com/dokuz8haber-net/uploads/2024/09/cukurcuma-gezilecek-yerler-1.webp
261,4,https://img-s2.onedio.com/id-6480798c0af245c86c4d7d31/rev-0/w-600/h-399/f-jpg/s-814605abe8d824deebcb8e514907d656c9483f09.jpg
261,5,https://cdn-gaecj.nitrocdn.com/JMwuRIbFKRytZpZBQQGkRvqmTfGyKhHA/assets/images/optimized/rev-13da68b/turkeytravelplanner.com/wp-content/uploads/2022/06/Antique-Shop-In-Turkey-scaled-e1659202900931.jpg
261,6,https://cukurcumahamami.com/tr/Content/uploads/110820251630056_1-cukurcuma-hamami-outside.webp
261,7,https://www.senanlatistanbul.com/uploads/posts/2024-07/eb5a6128-6d86-4229-8f54-7f35c53a5851.jpg
261,8,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRgPkMveyqTbG1syIuURll8uLAAz8MclhrG9Q&s
261,9,https://nomadicniko.com/wp-content/uploads/2018/10/DSC_9644.jpg
261,10,https://magazine.surahotels.com/uploads/images/1678187005164-mceu-23217241911678187007173.jpg
262,1,https://www.mimarizm.com/themes/uploads/images/2014-2009_okl_tarsus_SEV_3.jpg
262,2,https://www.okulbul.com/resimler/galeri/7118-ilgi-okullari-sariyer-anadolu-lisesi/15823-ilgi-okullari-sariyer-anadolu-lisesi.jpeg
262,3,https://www.mimarizm.com/Files/2016/2/5/124740/124740.jpg
262,4,https://mbaokullari.ventedu.com/storage/campuses/3/covers/file_1695298194.jpeg
262,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRiWQKbxqDo0hpAI4yneS-Dd_zunuRhLv8DZw&s
262,6,https://www.okyanuskoleji.k12.tr/resimler/okul/tanitim/33/bina_gorunumu_5d94abba16372.jpg
262,7,https://www.arkitera.com/wp-content/uploads/2022/09/koclisesi-2-scaled.jpg
262,8,https://www.dogakoleji.k12.tr/SFolder/Haber/2295_R1_B3.jpg
262,9,https://cdn.okul.com.tr/schools/4279/375x0/ozel-sariyer-aci-ilkokulu-f4.jpg
262,10,https://www.dogakoleji.k12.tr/img/kampus/110/buyuk/1.jpg?v=0004
263,1,https://www.etstur.com/letsgo/wp-content/uploads/2024/11/6-1.jpg
263,2,https://bunny-wp-pullzone-nfqzsydbnl.b-cdn.net/wp-content/uploads/2024/05/uskudar-gezilecek-yerler-mihrimah-sultan-cami.jpg
263,3,https://www.turkiyehaberajansi.com/images/files/2024/09/66e20068cf4ca.jpg
263,4,https://biyeregitsek.com/wp-content/uploads/2022/06/344BE318-982E-4CD0-920D-64A9253255FA.jpeg
263,5,https://bunny-wp-pullzone-nfqzsydbnl.b-cdn.net/wp-content/uploads/2024/05/uskudar-gezilecek-yerler-kuzguncuk.jpg
263,6,https://gezilmesigerekenyerler.com/wp-content/uploads/2022/07/Kuzguncuk-Sokaklari.jpg
263,7,https://images.unsplash.com/photo-1614714047524-c1ce08ee840c?q=80&w=1932&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
263,8,https://images.unsplash.com/photo-1603641749181-368bab3bb88f?q=80&w=687&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
263,9,https://www.ekremimamoglu.com/content/images/2024/03/-sk-dar-salacak-sahil-d-zenlemesini-tamamlad-k.jpg
263,10,https://images.unsplash.com/photo-1627122857955-0cb8671df4b9?q=80&w=687&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
264,1,https://i.pinimg.com/736x/87/ed/d3/87edd3b0c9379de2a48dd1ddfcf3fc4d.jpg
264,2,https://istanbuluseyret.ibb.gov.tr/wp-content/uploads/2021/03/Uskudar-7-2.jpg
264,3,https://www.ekremimamoglu.com/content/images/2024/03/-sk-dar-salacak-sahil-d-zenlemesini-tamamlad-k.jpg
264,4,https://explorervia.com/wp-content/uploads/2025/08/uskudar_gezi_33c44623d9.webp
264,5,https://live.staticflickr.com/4152/4995551232_5d1533ec0f_b.jpg
264,6,https://media-cdn.tripadvisor.com/media/photo-s/1c/9d/18/3b/uskudar-iskelesi.jpg
264,7,https://projeskop.com/uploads/default/uskudar-blog-projeskop-ic-gorsel.jpg
264,8,https://blog.piriguide.com/wp-content/uploads/2023/01/Uskudar-Gezi-Rehberi-Altin-Sehir-Uskudar-Iskelesi-1024x576.jpg
264,9,https://upload.wikimedia.org/wikipedia/commons/9/9e/Iskele_Mosque_Uskudar.jpg
264,10,https://i.ytimg.com/vi/FJZJMnYcxL8/maxresdefault.jpg
265,1,https://i.pinimg.com/236x/1d/26/96/1d26965f49401b6f15be8e9531d166ed.jpg
265,2,https://upload.wikimedia.org/wikipedia/commons/8/8c/Uskudar_Square.jpg
265,3,https://imaj.emlakjet.com/scale/900/675/listing/16350569/A04653D410B5A59C0124B2BADE6BB82116350569.jpg
265,4,https://lh6.googleusercontent.com/proxy/wXD6UvTvBgjThbfPxgeFFgtgnbwRrxWCCIjGJwILkjA1RAekh8eQW6TFRSsd7QTySNfSHCbaexmmYc7aoV_I-Ate5HjYIE0mQ80wnURMbvVnndNgusi71aUD0t_Xt0Ti6aO7HW8rCprpMp-aG5XyM0RDSyPJMdzyNWuJEwloGx0z9EXfCrHDACxUfA3C1YQ
265,5,https://upload.wikimedia.org/wikipedia/commons/6/6a/Empty_street_during_the_coronavirus_pandemic_in_Istanbul.jpg
265,6,https://imaj.emlakjet.com/scale/900/675/listing/18198203/CC6C0CEF3ABD2C555997D73D3ED2B16718198203.jpg
265,7,https://pbs.twimg.com/media/EZkYFVvWsAEEmvH.jpg
265,8,https://upload.wikimedia.org/wikipedia/commons/5/56/Selami_Ali_%C3%9Csk%C3%BCdar%2C%C4%B0stanbul.jpg
265,9,https://imaj.emlakjet.com/listing/16669515/B7681706928C045326D9D4CB327CF54416669515.jpg
265,10,https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/G%C3%BCng%C3%B6ren_Tramvay_%C4%B0stasyonu_T1_2025.jpg/250px-G%C3%BCng%C3%B6ren_Tramvay_%C4%B0stasyonu_T1_2025.jpg
266,1,https://static.birgun.net/resim/big-haber/2024/02/07/caglayan-adliyesi-nde-guvenlik-onlemleri-artirildi.jpg
266,2,https://guneydogueksprescom.teimg.com/crop/1280x720/guneydoguekspres-com/uploads/2025/03/caglayan.jpg
266,3,https://img.piri.net/piri/upload/3/2025/3/22/62cd1f59-b2g1p6xltgfir063c6d07.jpeg
266,4,https://img.ulusal.com.tr/rcman/Cw1280h720q95gc/storage/files/images/2024/02/15/caglayanda-hareketli-dakikalar-hakimlige-sevk-edilen-zanli-kacma-girisiminde-bulundu-n2dk.jpg
266,5,https://www.karmod.com/media/projects/119/caglayan-istanbul-adliye-sarayi-97454_3.jpg
266,6,https://www.son.tv/wp-content/uploads/2019/01/istanbul-caglayan-adliyesi-nde-suikast-silahi-skandali-adliyeye-sokmak-isterken-yakalandi.jpg
266,7,https://itfaiye.ibb.gov.tr/img/202211306271724128359555.JPG
266,8,https://www.istanbulbarosu.org.tr/files/haber/17592/orj/CAGLAYANKANBAGISINOKTASI-1.jpg
266,9,https://tele1comtr.teimg.com/crop/1280x720/tele1-com-tr/uploads/2025/01/imamoglu-28.jpg
266,10,https://upload.wikimedia.org/wikipedia/commons/e/ea/PalaceOfJusticeIstanbul_%281%29.jpg
267,1,https://upload.wikimedia.org/wikipedia/commons/7/78/%C4%B0stiklal_Avenue_-_Istiklal_Street_-_%C4%B0stikl%C3%A2l_Caddesi_-_Istanbul%2C_Turkey_%2810583288925%29.jpg
267,2,https://upload.wikimedia.org/wikipedia/commons/d/d7/%C4%B0stiklal_Avenue_-_Istiklal_Street_-_%C4%B0stikl%C3%A2l_Caddesi_-_Istanbul%2C_Turkey_%2810583294235%29.jpg
267,3,https://upload.wikimedia.org/wikipedia/commons/0/01/%C4%B0stiklal_Avenue_-_Istiklal_Street_-_%C4%B0stikl%C3%A2l_Caddesi_-_Istanbul%2C_Turkey_%2810583289166%29.jpg
267,4,https://images.unsplash.com/photo-1565560665589-37da0a389949?q=80&w=735&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
267,5,https://upload.wikimedia.org/wikipedia/commons/4/40/%C4%B0stiklal_Avenue_-_Istiklal_Street_-_%C4%B0stikl%C3%A2l_Caddesi_-_Istanbul%2C_Turkey_%2810583285985%29.jpg
267,6,https://upload.wikimedia.org/wikipedia/commons/6/62/%C4%B0stiklal_Avenue_-_Istiklal_Street_-_%C4%B0stikl%C3%A2l_Caddesi_-_Istanbul%2C_Turkey_%2810583233815%29.jpg
267,7,https://upload.wikimedia.org/wikipedia/commons/5/52/View_of_Istiklal_Avenue_from_the_entrance_of_Galatasaray_High_School.jpg
267,8,https://upload.wikimedia.org/wikipedia/commons/b/bb/Istiklal_caddesi_2.jpg
267,9,https://upload.wikimedia.org/wikipedia/commons/1/15/Istanbul%2C_%C4%B0stikl%C3%A2l_Caddesi%2C_2023.jpg
267,10,https://cdn.villacim.com.tr/uploads/3840/723_istiklal-caddesi-gezilecek-yerler.jpg
267,11,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/17/66/ba/62/img-20190505-075408-largejpg.jpg?w=900&h=500&s=1
267,12,https://meydanbesiktasotel.com/wp-content/uploads/2019/11/taksim.jpg
267,13,https://images.unsplash.com/photo-1611005411307-814ef86b4002?w=900&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8MTB8fGlzdGlrbGFsJTIwY2FkZGVzaXxlbnwwfHwwfHx8MA%3D%3D
267,14,https://images.unsplash.com/photo-1764020130312-ed0b3bc6c148?q=80&w=687&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
267,15,https://i.pinimg.com/736x/04/6b/2d/046b2da0be36e5c778f71c9a50200fe4.jpg
267,16,https://i.pinimg.com/736x/65/b8/3f/65b83fd12ca8ea0b3f353402bb0ebdd1.jpg
267,17,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRuVXrlqfbHsMWz-Eep5fwp1np60fGvY3Lg5g&s
267,18,https://live.staticflickr.com/7033/6432938327_48ec075c38_b.jpg
267,19,https://upload.wikimedia.org/wikipedia/commons/f/f9/%C4%B0stiklal_Avenue_-_Istiklal_Street_-_%C4%B0stikl%C3%A2l_Caddesi_-_Istanbul%2C_Turkey_%2810583303216%29.jpg
267,20,https://upload.wikimedia.org/wikipedia/commons/c/cf/%C4%B0stiklal_Avenue_-_Istiklal_Street_-_%C4%B0stikl%C3%A2l_Caddesi_-_Istanbul%2C_Turkey_%2810583321966%29.jpg
268,1,https://sariyergazetesi.com/media/haber/2024/10/poligon_mahallesi_rezerv_alan.jpg
268,2,https://sporenvanteri.ibb.istanbul/images/facilityImage/1920x1024/1539-5659.jpg
268,3,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRXLQ7VtpAQT8XUS-ciuwI1XzXQRFFV9-wUIw&s
268,4,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQp7toXlE9K8yzBTzuu9NvMrgXpPcQtVUenNw&s
268,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRpVgf571EiH15LRztSdPLP4J48ZosXUUH6iw&s
268,6,https://i.ytimg.com/vi/m6nBFBXfbjg/maxresdefault.jpg
268,7,https://istanbulburdacom.teimg.com/crop/1280x720/istanbulburda-com/images/haberler/2017/12/istinye_atis_poligonu_ve_tenis_kortlari_h2395_7bf0a.JPG
268,8,https://profesyonelelektrikci.wordpress.com/wp-content/uploads/2019/07/poligon.jpg?w=640
268,9,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQEgRaOh3oFh6Qu0riuu8fkRz2Rzd7ijJb7iw&s
268,10,https://d.sariyermanset.com/news/8171.jpg
269,1,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Istanbul_-_Yenik%C3%B6y.JPG/330px-Istanbul_-_Yenik%C3%B6y.JPG
269,2,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT3tsaEMqLw95obyKMn8WJNpO-yKrxW_6Y5Lw&s
269,3,https://saltonline.org/directus/media/thumbnails/1-35-jpg-780-5000-false.jpg
269,4,https://www.steelradar.com/images/64300c29ed3541aeb4da9c204eff3bf6.jpg
269,5,https://www.turanakinci.com/fotograf/yenikoy-dadyan-yalisi.jpg
269,6,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRxAXpnXGCeMtRupQhrcHPo8JZjj1a3PdC2KQ&s
269,7,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ5LDlsV3urQMZuA0mz-6GWPau4K309IzDzyQ&s
269,8,https://imaj.emlakjet.com/listing/11333224/381991FC29CCDE3553A2FFB40CD236A211333224.jpg
269,9,https://i.ytimg.com/vi/6B2w6QXefgo/hq720.jpg?sqp=-oaymwE7CK4FEIIDSFryq4qpAy0IARUAAAAAGAElAADIQj0AgKJD8AEB-AHUBoAC4AOKAgwIABABGBEgWyhyMA8=&rs=AOn4CLCFvyXsx6sUg1sQsd-5m_E16BLO-g
269,10,https://cdn.listelist.com/wp-content/uploads/2015/11/odak2-620x375.jpg
270,1,https://upload.wikimedia.org/wikipedia/commons/0/07/%C5%9Eile_-_Turkey.jpg
270,2,https://upload.wikimedia.org/wikipedia/commons/9/90/%C3%9Csk%C3%BCdar_Street%2C_%C5%9Eile.jpg
270,3,https://upload.wikimedia.org/wikipedia/commons/5/5e/Water_drop_001.jpg
270,4,https://upload.wikimedia.org/wikipedia/commons/4/4a/Tekstil_Meslek_Lisesi%2C_%C5%9Eile.jpg
270,5,https://upload.wikimedia.org/wikipedia/commons/6/65/Beach_in_%C5%9Eile.jpg
270,6,https://upload.wikimedia.org/wikipedia/commons/3/31/Strand_in_%C5%9Eile_%28117LIEBE_1568%29.jpg
270,7,https://upload.wikimedia.org/wikipedia/commons/f/f4/Statue_of_Mustafa_Kemal_Atat%C3%BCrk_in_%C5%9Eile.jpg
270,8,https://upload.wikimedia.org/wikipedia/commons/9/92/Sile_panorama.jpg
270,9,https://upload.wikimedia.org/wikipedia/commons/2/25/%C3%96nceki_rokethane_plaj_-_panoramio.jpg
270,10,https://upload.wikimedia.org/wikipedia/commons/b/bc/Istanbul_location_%C5%9Eile_fixed.png
271,1,https://cdn2.enuygun.com/media/lib/1200x675/uploads/image/ayazma-plaji-61129.webp
271,2,https://cdn2.enuygun.com/media/lib/500x300/uploads/image/sofular-plaji-48508.webp
271,3,https://emlakplatform.fsn1.your-objectstorage.com/proj_imgs/33_3da3add9f9867357b30276e4a1225301_23.webp
271,4,https://imaj.emlakjet.com/listing/18878929/1BAB900D2AEF416B88FB9A2ACE74EF1218878929.jpg
271,5,https://www.sahilkampistanbul.com/modules/gallery/galleries/villa-gundogdu/IMG_C4E0BB-41E318-3C1833-4FABE1-D21C96-192FD6.jpg
271,6,https://cdn2.enuygun.com/media/lib/825x620/uploads/image/uzunkum-plaji-48544.webp
