yapim_id,yapim_adi,yapim_turu,tur,yonetmen,yapimci,yapim_yili,produksiyon_sirketi,oyuncular,lokasyon_id,lokasyon_adi,sehir,ilce,lat,lon,koordinat,turizm_potansiyeli,ziyaret_durumu,populer_aktiviteler,gorsel_url,sahne_bilgisi
56,Anlat İstanbul,Film,Dram,"Ümit Ünal, Kudret Sabancı, Selim Demirdelen, Yücel Yolcu, Ömür Atay",Erol Avcı,2004.0,TMC,"Altan Erkekli, Özgü Namal, Mehmet Günsür, Erkan Can, Azra Akın, Nejat İşler, Vahide Perçin, Şevket Çoruh, Güven Kıraç, İsmail Hacıoğlu, Nurgül Yeşilçay, Erdem Akakçe, İdil Üner, Fikret Kuşkan, Yelda Reynaud",267,İstiklal Caddesi,İstanbul,Beyoğlu,41.0147,29.0447,"41.0147, 29.0447",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,İstiklal Caddesi boyunca gelişen beş farklı hikayeden birinin ana mekânı bu caddedir.
56,Anlat İstanbul,Film,Dram,"Ümit Ünal, Kudret Sabancı, Selim Demirdelen, Yücel Yolcu, Ömür Atay",Erol Avcı,2004.0,TMC,"Altan Erkekli, Özgü Namal, Mehmet Günsür, Erkan Can, Azra Akın, Nejat İşler, Vahide Perçin, Şevket Çoruh, Güven Kıraç, İsmail Hacıoğlu, Nurgül Yeşilçay, Erdem Akakçe, İdil Üner, Fikret Kuşkan, Yelda Reynaud",169,Balat,İstanbul,Fatih,41.0617,29.0995,"41.0617, 29.0995",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Balat'taki yıkık apartmanlarda geçen Pamuk Prenses uyarlaması sahneleri burada çekilmiştir.
56,Anlat İstanbul,Film,Dram,"Ümit Ünal, Kudret Sabancı, Selim Demirdelen, Yücel Yolcu, Ömür Atay",Erol Avcı,2004.0,TMC,"Altan Erkekli, Özgü Namal, Mehmet Günsür, Erkan Can, Azra Akın, Nejat İşler, Vahide Perçin, Şevket Çoruh, Güven Kıraç, İsmail Hacıoğlu, Nurgül Yeşilçay, Erdem Akakçe, İdil Üner, Fikret Kuşkan, Yelda Reynaud",206,Kadıköy,İstanbul,Kadıköy,40.9903,29.023,"40.9903,29.0230",Yüksek,Açık,Pazarlar; kafe kültürü; vapur yolculuğu,,Kadıköy'ün kafe ve sokaklarında geçen aşk hikayesi segmenti burada çekilmiştir.
59,Annemin Şarkısı,Film,Dram,Erol Mintaş,"Aslı Erdem, Erol Mintaş",2013.0,dağıtıcı = M3 Film,"Feyyaz Duman, Zübeyde Ronahi, Nesrin Cavadzade, Aziz Çapkurt, Ferit Kaya, Ahmet Cüneyt Yalaz",246,Tarlabaşı,İstanbul,Beyoğlu,41.0326,29.0609,"41.0326, 29.0609",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Annenin oğluyla birlikte yaşadığı yoksulluk sahneleri Tarlabaşı'nda çekilmiştir.
59,Annemin Şarkısı,Film,Dram,Erol Mintaş,"Aslı Erdem, Erol Mintaş",2013.0,dağıtıcı = M3 Film,"Feyyaz Duman, Zübeyde Ronahi, Nesrin Cavadzade, Aziz Çapkurt, Ferit Kaya, Ahmet Cüneyt Yalaz",195,Esenyurt,İstanbul,Esenyurt,41.0287,28.6724,"41.0287,28.6724",Düşük,Açık,Genel şehir gözlemi,,Esenyurt'taki yeni eve taşınma ve uyum sahneleri burada geçmektedir.
59,Annemin Şarkısı,Film,Dram,Erol Mintaş,"Aslı Erdem, Erol Mintaş",2013.0,dağıtıcı = M3 Film,"Feyyaz Duman, Zübeyde Ronahi, Nesrin Cavadzade, Aziz Çapkurt, Ferit Kaya, Ahmet Cüneyt Yalaz",48,İshak Paşa Sarayı,Ağrı,Doğubayazıt,39.52,44.129,"39.520, 44.129",Çok Yüksek,Müze/Açık,Mimari Fotoğrafçılık,https://gorsel-linki.com/ishakpasa.jpg,Annenin Doğubayazıt'taki köy hayatını anlatan geçmiş sahneleri İshak Paşa Sarayı çevresinde çekilmiştir.
60,Anons,Film,Komedi,Mahmut Fazıl Coşkun,yazar =,2018.0,"Filmotto , Chouchkov Brothers , BKM","Ali Seçkiner Alıcı , Tarhan Karagöz , Murat Kılıç , Şencan Güleryüz",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,Haber odası ve dış mekan brifing sahneleri Beyoğlu'nda çekilmiştir.
60,Anons,Film,Komedi,Mahmut Fazıl Coşkun,yazar =,2018.0,"Filmotto , Chouchkov Brothers , BKM","Ali Seçkiner Alıcı , Tarhan Karagöz , Murat Kılıç , Şencan Güleryüz",238,Sirkeci Garı,İstanbul,Fatih,41.0136,28.9747,"41.0136,28.9747",Yüksek,Açık (müze),Orient Express müzesi; tarihi bina fotoğrafçılığı,,Sirkeci Garı'nda geçen sahne karakterin görev sonrası yorgunluğunu yansıtmaktadır.
63,Arif V 216,Film,Bilim Kurgu,Kıvanç Baruönü,"Muzaffer Yıldırım, Cem Yılmaz",2017.0,"CMYLMZ Fikir Sanat, Nulook Production, UVT-Soho","Cem Yılmaz, Ozan Güven, Seda Bakan, Zafer Algöz, Özkan Uğur",238,Sirkeci Garı,İstanbul,Fatih,41.0136,28.9747,"41.0136,28.9747",Yüksek,Açık (müze),Orient Express müzesi; tarihi bina fotoğrafçılığı,,Arif'in zaman yolculuğuyla çıktığı serüvenin açılış sahneleri Sirkeci Garı'nda geçmektedir.
63,Arif V 216,Film,Bilim Kurgu,Kıvanç Baruönü,"Muzaffer Yıldırım, Cem Yılmaz",2017.0,"CMYLMZ Fikir Sanat, Nulook Production, UVT-Soho","Cem Yılmaz, Ozan Güven, Seda Bakan, Zafer Algöz, Özkan Uğur",189,Büyükada,İstanbul,Adalar,41.011,29.0818,"41.0110, 29.0818",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Büyükada'daki köşk sahneleri filmin gerilim odağını oluşturmaktadır.
63,Arif V 216,Film,Bilim Kurgu,Kıvanç Baruönü,"Muzaffer Yıldırım, Cem Yılmaz",2017.0,"CMYLMZ Fikir Sanat, Nulook Production, UVT-Soho","Cem Yılmaz, Ozan Güven, Seda Bakan, Zafer Algöz, Özkan Uğur",255,Yeniköy Sahili,İstanbul,Sarıyer,41.1203,29.0583,"41.1203,29.0583",Orta,Açık,Boğaz kıyısı yürüyüşü; balık restoranları,,Yeniköy Sahili'nde geçen sahne Arif ile rakibinin son karşılaşmasını içermektedir.
68,Arkadaşım,Film,Dram,Nazmi Özer,Nazmi Özer,1982.0,Emek Film,"Tarık Akan, Fikret Hakan, Neşe Aksoy, Turgut Özatay, Zafer Önen, Dursun Ali Sarıoğlu, Kadir Savun",206,Kadıköy,İstanbul,Kadıköy,40.9903,29.023,"40.9903,29.0230",Yüksek,Açık,Pazarlar; kafe kültürü; vapur yolculuğu,,Arkadaşlık ilişkisinin kurulduğu kafe ve sokak sahneleri Kadıköy'de çekilmiştir.
68,Arkadaşım,Film,Dram,Nazmi Özer,Nazmi Özer,1982.0,Emek Film,"Tarık Akan, Fikret Hakan, Neşe Aksoy, Turgut Özatay, Zafer Önen, Dursun Ali Sarıoğlu, Kadir Savun",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,Karakterlerin şehirdeki buluşma sahneleri Beyoğlu genelinde geçmektedir.
69,Arkadaşım Şeytan,Film,Fantastik,Atıf Yılmaz Batıbeki,Cengiz Ergun,1988.0,Odak Film,"Mazhar Alanson, Ali Poyrazoğlu, Yaprak Özdemiroğlu, Özkan Uğur, Ayhan Sicimoğlu, Bülent Kayabaş, Deniz Türkali",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,Şeytan ile genç karakterin İstanbul'u gezdiği komedi sahneleri Beyoğlu'nda çekilmiştir.
69,Arkadaşım Şeytan,Film,Fantastik,Atıf Yılmaz Batıbeki,Cengiz Ergun,1988.0,Odak Film,"Mazhar Alanson, Ali Poyrazoğlu, Yaprak Özdemiroğlu, Özkan Uğur, Ayhan Sicimoğlu, Bülent Kayabaş, Deniz Türkali",267,İstiklal Caddesi,İstanbul,Beyoğlu,41.0147,29.0447,"41.0147, 29.0447",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,İstiklal Caddesi kalabalığında geçen kovalamaca sahnesi filmin en eğlenceli bölümlerinden biridir.
74,Asmalı Konak: Hayat,Film,Romantik,"Çağan Irmak, Abdullah Oğuz","Abdullah Oğuz, Diloy Gülün",2003.0,Warner Bros.,"Özcan Deniz, Nurgül Yeşilçay, Selda Alkor, Efsun Alper, Burak Altay, Ege Aydan",135,Mustafapaşa Köyü,Nevşehir,Ürgüp,38.584,34.897,"38.584, 34.897",Orta,Açık,Kültür Gezisi,https://gorsel-linki.com/mustafapasa.jpg,Asmalı Konak'ın bağ evi ve çevresindeki tüm dış mekan sahneleri Mustafapaşa Köyü'nde çekilmiştir.
74,Asmalı Konak: Hayat,Film,Romantik,"Çağan Irmak, Abdullah Oğuz","Abdullah Oğuz, Diloy Gülün",2003.0,Warner Bros.,"Özcan Deniz, Nurgül Yeşilçay, Selda Alkor, Efsun Alper, Burak Altay, Ege Aydan",142,New York Şehir Merkezi,New York,Manhattan,40.7128,-74.006,"40.7128,-74.0060",Yüksek,Açık,Turistik geziler,,Karakterin hastaneye kaldırıldığı ve iyileşme sahneleri New York'ta geçmektedir.
111,Aşık Oldum,Film,Komedi,Ertem Eğilmez,"Sungur Esen, İbrahim Mertoğlu",1985.0,dağıtıcı =,"Şener Şen, Şehnaz Dilan, Nevra Serezli, Ayşen Gruda, Erdal Özyağcılar, Savaş Dinçel, Uğur Yücel, Necati Bilgiç",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,İlk tanışma ve romantik buluşma sahneleri Beyoğlu'nda çekilmiştir.
111,Aşık Oldum,Film,Komedi,Ertem Eğilmez,"Sungur Esen, İbrahim Mertoğlu",1985.0,dağıtıcı =,"Şener Şen, Şehnaz Dilan, Nevra Serezli, Ayşen Gruda, Erdal Özyağcılar, Savaş Dinçel, Uğur Yücel, Necati Bilgiç",206,Kadıköy,İstanbul,Kadıköy,40.9903,29.023,"40.9903,29.0230",Yüksek,Açık,Pazarlar; kafe kültürü; vapur yolculuğu,,Kadıköy sahil yürüyüşü sahnesi çiftin yakınlaşmasını anlatan duygusal bir sekans içermektedir.
96,Aşk Geliyorum Demez,Film,Komedi,Murat Şeker,"Murat Şeker, Timur Savcı, Sugarworkz, Tims Productions",2009.0,Tim s Productions,"Bergüzar Korel, Tolgahan Sayışman, Zeki Alasya, Altan Erkekli, Sarp Apak, Altan Gördüm, Ömür Arpacı, Müfit Aytekin, Hakan Bilgin, Yılmaz Gruda, Kemal İnci, Yosi Mizrahi",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,Karakterlerin sürpriz karşılaşmaları Beyoğlu sokaklarında gerçekleşmektedir.
96,Aşk Geliyorum Demez,Film,Komedi,Murat Şeker,"Murat Şeker, Timur Savcı, Sugarworkz, Tims Productions",2009.0,Tim s Productions,"Bergüzar Korel, Tolgahan Sayışman, Zeki Alasya, Altan Erkekli, Sarp Apak, Altan Gördüm, Ömür Arpacı, Müfit Aytekin, Hakan Bilgin, Yılmaz Gruda, Kemal İnci, Yosi Mizrahi",189,Büyükada,İstanbul,Adalar,41.011,29.0818,"41.0110, 29.0818",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Balat'ın renkli sokaklarında geçen sahne filmin görsel kimliğini güçlendirmektedir.
98,Aşk Nöbeti,Film,Romantik,"Mohsen Makhmalbaf, yapımcı=Abbas Randjbar, yazar=Mohsen Makhmalbaf, oyuncular=Shiva Gered, Abdurrahman Palay, Menderes Samancilar, Aken Tunj, türü=Dram-Romantik, çıkış=1990 (İran), 7 Eylül 2001 (Türkiye), süre=75 dakika, ülke=İran-Türkiye, dil=Farsça-Türkçe","Abbas Randjbar, yazar=Mohsen Makhmalbaf, oyuncular=Shiva Gered, Abdurrahman Palay, Menderes Samancilar, Aken Tunj, türü=Dram-Romantik, çıkış=1990 (İran), 7 Eylül 2001 (Türkiye), süre=75 dakika, ülke=İran-Türkiye, dil=Farsça-Türkçe",1990.0,Bilinmiyor,"Shiva Gered, Abdurrahman Palay, Menderes Samancilar, Aken Tunj, türü=Dram-Romantik, çıkış=1990 (İran), 7 Eylül 2001 (Türkiye), süre=75 dakika, ülke=İran-Türkiye, dil=Farsça-Türkçe",22,Kuğulu Park,Ankara,Çankaya,39.9022,32.8597,"39.9022,32.8597",Orta,Açık,Yürüyüş; piknik; kuğu izleme,,Kuğulu Park'taki buluşma sahnesi iki karakter arasındaki ilk romantik anı oluşturmaktadır.
98,Aşk Nöbeti,Film,Romantik,"Mohsen Makhmalbaf, yapımcı=Abbas Randjbar, yazar=Mohsen Makhmalbaf, oyuncular=Shiva Gered, Abdurrahman Palay, Menderes Samancilar, Aken Tunj, türü=Dram-Romantik, çıkış=1990 (İran), 7 Eylül 2001 (Türkiye), süre=75 dakika, ülke=İran-Türkiye, dil=Farsça-Türkçe","Abbas Randjbar, yazar=Mohsen Makhmalbaf, oyuncular=Shiva Gered, Abdurrahman Palay, Menderes Samancilar, Aken Tunj, türü=Dram-Romantik, çıkış=1990 (İran), 7 Eylül 2001 (Türkiye), süre=75 dakika, ülke=İran-Türkiye, dil=Farsça-Türkçe",1990.0,Bilinmiyor,"Shiva Gered, Abdurrahman Palay, Menderes Samancilar, Aken Tunj, türü=Dram-Romantik, çıkış=1990 (İran), 7 Eylül 2001 (Türkiye), süre=75 dakika, ülke=İran-Türkiye, dil=Farsça-Türkçe",15,Ankara Garı,Ankara,Altındağ,39.9312,32.8559,"39.9312,32.8559",Orta,Açık (müze),Tarihi tren garı gezisi; fotoğrafçılık,,Ankara Garı'nda geçen veda sahnesi filmin duygusal doruk noktasını oluşturmaktadır.
98,Aşk Nöbeti,Film,Romantik,"Mohsen Makhmalbaf, yapımcı=Abbas Randjbar, yazar=Mohsen Makhmalbaf, oyuncular=Shiva Gered, Abdurrahman Palay, Menderes Samancilar, Aken Tunj, türü=Dram-Romantik, çıkış=1990 (İran), 7 Eylül 2001 (Türkiye), süre=75 dakika, ülke=İran-Türkiye, dil=Farsça-Türkçe","Abbas Randjbar, yazar=Mohsen Makhmalbaf, oyuncular=Shiva Gered, Abdurrahman Palay, Menderes Samancilar, Aken Tunj, türü=Dram-Romantik, çıkış=1990 (İran), 7 Eylül 2001 (Türkiye), süre=75 dakika, ülke=İran-Türkiye, dil=Farsça-Türkçe",1990.0,Bilinmiyor,"Shiva Gered, Abdurrahman Palay, Menderes Samancilar, Aken Tunj, türü=Dram-Romantik, çıkış=1990 (İran), 7 Eylül 2001 (Türkiye), süre=75 dakika, ülke=İran-Türkiye, dil=Farsça-Türkçe",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,İstanbul'daki hastane koridoru sahneleri Beyoğlu yakınlarındaki bir lokasyonda çekilmiştir.
99,Aşk Tesadüfleri Sever (film),Film,Romantik,Ömer Faruk Sorak,Oğuz Peri,2011.0,Böcek Yapım,"Mehmet Günsür, Belçim Bilgin, Altan Erkekli",22,Kuğulu Park,Ankara,Çankaya,39.9022,32.8597,"39.9022,32.8597",Orta,Açık,Yürüyüş; piknik; kuğu izleme,,Kuğulu Park sahnesi Ömer'in Ankara'da arkadaşlarıyla buluştuğu yeri yansıtmaktadır.
99,Aşk Tesadüfleri Sever (film),Film,Romantik,Ömer Faruk Sorak,Oğuz Peri,2011.0,Böcek Yapım,"Mehmet Günsür, Belçim Bilgin, Altan Erkekli",15,Ankara Garı,Ankara,Altındağ,39.9312,32.8559,"39.9312,32.8559",Orta,Açık (müze),Tarihi tren garı gezisi; fotoğrafçılık,,Ankara Garı'nda geçen sahne karakterlerin vedalaşma anını dramatik biçimde çerçeveler.
99,Aşk Tesadüfleri Sever (film),Film,Romantik,Ömer Faruk Sorak,Oğuz Peri,2011.0,Böcek Yapım,"Mehmet Günsür, Belçim Bilgin, Altan Erkekli",17,Esenboğa Havalimanı,Ankara,Akyurt,40.1281,32.9956,"40.1281,32.9956",Düşük,Açık,Ulaşım noktası,,Esenboğa Havalimanı'nda geçen sahne karakterlerden birinin şehre dönüş anını içermektedir.
75,Ateş Böceği (film),Film,Komedi,Osman Fahir Seden,İrfan Ünal,1975.0,Akün Film,"Tarık Akan, Necla Nazır, Hulusi Kentmen",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,Genç çiftin ilk karşılaştığı kafenin bulunduğu Beyoğlu sahneleri filmde öne çıkmaktadır.
75,Ateş Böceği (film),Film,Komedi,Osman Fahir Seden,İrfan Ünal,1975.0,Akün Film,"Tarık Akan, Necla Nazır, Hulusi Kentmen",263,Üsküdar,İstanbul,Üsküdar,41.0228,29.015,"41.0228,29.0150",Orta,Açık,Kız Kulesi; sahil yürüyüşü; tarihi camiler,,Üsküdar'daki sahil sahnesi çiftin romantik yürüyüşünü konu almaktadır.
77,Av Mevsimi,Film,Gerilim/Suç,Yavuz Turgul,"Murat Akdilek, Jeffi Medina",2009.0,"Fida Film, Profilm, Pana Film","Şener Şen, Cem Yılmaz, Çetin Tekindor, Melisa Sözen, Okan Yalabık",212,Karaköy,İstanbul,Beyoğlu,41.0425,29.0482,"41.0425, 29.0482",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Karaköy'deki sahne cinayetin ipuçlarının takip edildiği kilit anları içermektedir.
77,Av Mevsimi,Film,Gerilim/Suç,Yavuz Turgul,"Murat Akdilek, Jeffi Medina",2009.0,"Fida Film, Profilm, Pana Film","Şener Şen, Cem Yılmaz, Çetin Tekindor, Melisa Sözen, Okan Yalabık",191,Cihangir,İstanbul,Beyoğlu,41.0569,29.0471,"41.0569, 29.0471",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Cihangir'in dar sokaklarında geçen sahne polisin şüpheliyi kovaladığı gerilim anlarını içermektedir.
77,Av Mevsimi,Film,Gerilim/Suç,Yavuz Turgul,"Murat Akdilek, Jeffi Medina",2009.0,"Fida Film, Profilm, Pana Film","Şener Şen, Cem Yılmaz, Çetin Tekindor, Melisa Sözen, Okan Yalabık",182,Beykoz Sahili,İstanbul,Beykoz,41.1309,29.0956,"41.1309,29.0956",Orta,Açık,Boğaz yürüyüşü ve piknik,,Beykoz'da çekilen bataklık sahnesi filmin en dramatik ve akılda kalıcı sekansını oluşturmaktadır.
81,Ay Lav Yu,Film,Komedi,Sermiyan Midyat,"Sinan Çetin, Gülşah Ünder, Ebru Yalçın",2009.0,Plato Film,"Sermiyan Midyat, Steve Guttenberg, Mariel Hemingway, Katie Gill, Josh Folan, Fadik Sevin Atasoy, Meray Ülgen",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,Yabancı karakterin İstanbul'u keşfettiği komedi sahneleri Beyoğlu'nda çekilmiştir.
81,Ay Lav Yu,Film,Komedi,Sermiyan Midyat,"Sinan Çetin, Gülşah Ünder, Ebru Yalçın",2009.0,Plato Film,"Sermiyan Midyat, Steve Guttenberg, Mariel Hemingway, Katie Gill, Josh Folan, Fadik Sevin Atasoy, Meray Ülgen",267,İstiklal Caddesi,İstanbul,Beyoğlu,41.0147,29.0447,"41.0147, 29.0447",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,İstiklal Caddesi'nde geçen kalabalık sahne kültür çatışmasını mizahi biçimde yansıtmaktadır.
86,"Ayrılık (film, 2010)",Film,Dram,Feo Aladağ,senarist = Feo Aladağ,2010.0,dağıtıcı =,"Sibel Kekilli, Ufuk Bayraktar",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,Ayrılık sürecinin işlendiği şehir sahneleri Beyoğlu'nda çekilmiştir.
86,"Ayrılık (film, 2010)",Film,Dram,Feo Aladağ,senarist = Feo Aladağ,2010.0,dağıtıcı =,"Sibel Kekilli, Ufuk Bayraktar",206,Kadıköy,İstanbul,Kadıköy,40.9903,29.023,"40.9903,29.0230",Yüksek,Açık,Pazarlar; kafe kültürü; vapur yolculuğu,,Kadıköy'deki sahne karakterlerin son buluşmasını ve vedalaşmasını aktarmaktadır.
89,Azizler (film),Film,Komedi,Taylan Biraderler,"Taylan Biraderler, Müge Kolat",2019.0,Imaj International,"{{Yalın liste, , * Engin Günaydın, * Haluk Bilginer, * Binnur Kaya, * Öner Erkan, * İrem Sak, * Fatih Artman, * Gülçin Santırcıoğlu, * İlker Aksum, * Hülya Duyar, * Göktuğ Yıldırım, * Helin Kandemir",186,Beyoğlu'nun Arka Sokakları,İstanbul,Beyoğlu,41.031,28.9745,"41.0310,28.9745",Orta,Açık,Tarihi pasajlar; kafe kültürü; sokak sanatı,,Beyoğlu'nun arka sokaklarındaki sahne karakterlerin geçmişe yolculuğunu çerçeveler.
89,Azizler (film),Film,Komedi,Taylan Biraderler,"Taylan Biraderler, Müge Kolat",2019.0,Imaj International,"{{Yalın liste, , * Engin Günaydın, * Haluk Bilginer, * Binnur Kaya, * Öner Erkan, * İrem Sak, * Fatih Artman, * Gülçin Santırcıoğlu, * İlker Aksum, * Hülya Duyar, * Göktuğ Yıldırım, * Helin Kandemir",191,Cihangir,İstanbul,Beyoğlu,41.0569,29.0471,"41.0569, 29.0471",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Cihangir'deki apartman sahnesi ailenin mahalle ilişkilerini gözler önüne sermektedir.
114,Baba Bizi Eversene,Film,Komedi,Oksal Pekmezoğlu,Hürrem Erman,1975.0,Erman Film,"Barış Manço, Meral Zeren, Hulusi Kentmen",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,Baba ve oğlunun birlikte dolaştığı İstanbul sahneleri Beyoğlu çevresinde çekilmiştir.
114,Baba Bizi Eversene,Film,Komedi,Oksal Pekmezoğlu,Hürrem Erman,1975.0,Erman Film,"Barış Manço, Meral Zeren, Hulusi Kentmen",197,Fatih,İstanbul,Fatih,41.0186,28.9397,"41.0186,28.9397",Orta,Açık,Tarihi camiler; Kapalıçarşı yakını; yerel pazar,,Fatih'teki mahalle sahneleri dönemin İstanbul dokusunu aktarmaktadır.
120,Babam ve Oğlum,Film,Dram,Çağan Irmak,Şükrü Avşar,2005.0,Avşar Film,"Çetin Tekindor, Fikret Kuşkan, Hümeyra",290,Seferihisar,İzmir,Seferihisar,38.1969,26.838,"38.1969,26.8380",Yüksek,Açık,Yavaş şehir deneyimi; organik pazar; tarihi dokular,,Seferihisar'ın sokak ve meydanlarında geçen sahneler filmin taşra atmosferini oluşturmaktadır.
120,Babam ve Oğlum,Film,Dram,Çağan Irmak,Şükrü Avşar,2005.0,Avşar Film,"Çetin Tekindor, Fikret Kuşkan, Hümeyra",49,Ayvalık,Balıkesir,Ayvalık,39.3212,26.6965,"39.3212,26.6965",Yüksek,Açık,Ada gezisi; Rum mimarisi; zeytinyağı tadımı; sahil yürüyüşü,,Ayvalık'taki eski Rum evi sahneleri Hüseyin Efendi'nin çiftliği olarak kullanılmıştır.
120,Babam ve Oğlum,Film,Dram,Çağan Irmak,Şükrü Avşar,2005.0,Avşar Film,"Çetin Tekindor, Fikret Kuşkan, Hümeyra",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,İstanbul'daki sokak ve şehir sahneleri Sadık'ın gençliğindeki siyasi dönemi yansıtmaktadır.
127,Bandırma Füze Kulübü (film),Film,Dram,Ömer Faruk Sorak,Mustafa Uslu,2021.0,Dijital Sanatlar,"Alina Boz, Deniz Can Aktaş, Erkan Kolçak Köstendil",180,Beykoz Kundura Fabrikası,İstanbul,Beykoz,41.0564,29.0222,"41.0564, 29.0222",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Beykoz Kundura Fabrikası'nda kurulan 1950'ler Bandırma seti filmin büyük bölümünde kullanılmıştır.
127,Bandırma Füze Kulübü (film),Film,Dram,Ömer Faruk Sorak,Mustafa Uslu,2021.0,Dijital Sanatlar,"Alina Boz, Deniz Can Aktaş, Erkan Kolçak Köstendil",50,Bandırma,Balıkesir,Bandırma,40.3505,27.9762,"40.3505,27.9762",Orta,Açık,Tarihi çarşı; Erdek ve Marmara Adası'na feribot,,Bandırma'da çekilen dış sahneler hikayenin geçtiği şehrin özgün atmosferini aktarmaktadır.
127,Bandırma Füze Kulübü (film),Film,Dram,Ömer Faruk Sorak,Mustafa Uslu,2021.0,Dijital Sanatlar,"Alina Boz, Deniz Can Aktaş, Erkan Kolçak Köstendil",57,Mudanya,Bursa,Mudanya,40.3743,28.8839,"40.3743,28.8839",Orta,Açık,Tarihi Rum evleri; sahil yürüyüşü; Mudanya Mütarekesi müzesi,,Mudanya'daki sokak çekimleri dönemin kasaba görünümünü yeniden hayata geçirmiştir.
128,Banker Bilo,Film,Komedi,Ertem Eğilmez,Nahit Ataman,1980.0,Arzu Film,"İlyas Salman, Meral Zeren, Şener Şen, Ahu Tuğba, Münir Özkul, Ali Şen, Nizam Ergüden",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,Bilo'nun İstanbul'da maceraya atıldığı komedi sahneleri Beyoğlu çevresinde çekilmiştir.
128,Banker Bilo,Film,Komedi,Ertem Eğilmez,Nahit Ataman,1980.0,Arzu Film,"İlyas Salman, Meral Zeren, Şener Şen, Ahu Tuğba, Münir Özkul, Ali Şen, Nizam Ergüden",267,İstiklal Caddesi,İstanbul,Beyoğlu,41.0147,29.0447,"41.0147, 29.0447",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,İstiklal Caddesi'nde geçen kalabalık sahne Bilo'nun şehirle çatışmasını konu almaktadır.
131,Barda,Film,Dram,Serdar Akar,"Serdar Akar, Güner Koralı, Alev Gezer",2007.0,"Filmakar, Öger Prodüksiyon, Markasokak","Nejat İşler, Hakan Boyav, Serdar Orçin, Erdal Beşikçioğlu, Volga Sorgu, Eray Özbal",180,Beykoz Kundura Fabrikası,İstanbul,Beykoz,41.0564,29.0222,"41.0564, 29.0222",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Film tamamen Beykoz'daki eski Sümerbank Ayakkabı Fabrikası'nda kurulan bar setinde çekilmiştir.
