yapim_adi,senaryo_ozeti,label,yapim_yili,_parent,is_augmented,label_id
Yan Yana,"İstanbul’un modern, pırıltılı ve bir o kadar da karmaşık yaşantısının kalbinde, bir
yanda her şeyi kuralına göre yaşayan disiplinli bir adam, diğer yanda ise hayalleri peşinde koşan özgür
ruhlu bir kadının hikayesi anlatılır. Karakterin yaşadığı o her köşesi minimalist ve şık eşyalarla döşeli
lüks rezidans dairesi, onun o güne kadar kurduğu duygusuz dünyasını yansıtan bir ayna gibidir;
kadının mahalledeki o neşeli ve renkli dünyası ise bu monotonluğa karşı duran birer özgürlük
nidasıdır. Karakterin, kadının o saf ve dürüst kalbine kapılarak kendi kuralcı hayatını sorgulamaya
başlaması hikayedeki en büyük kırılma noktasıdır. Şehrin neon ışıklı gece kulüpleri, şık restoranlar ve
gece yarısı Boğaz kenarında yapılan o 'hayal mi gerçek mi?' temalı yürüyüşler, romantizmin zirve
noktalarıdır. Karakterlerin kendi aralarındaki 'mutluluk nedir?' sorgulamaları, her bir odada fiziksel bir
baskı yaratan birer ayna işlevi görür. Bir gün holding binasında düzenlenen büyük bir lansman
sırasında tüm yalanların patlak verme tehlikesiyle karşı karşıya kalınması, gerilimi kahkahayla
harmanlayan sarsıcı bir zirvedir. Şehrin üzerine çöken akşam sisi ve deniz kenarında yapılan o gizli
itiraflar, sevginin her türlü entrikadan daha güçlü olduğunu kanıtlayan sinematik detaylardır.
Karakterlerin kendi ailevi geçmişlerindeki sırlar ve eski sevgililerin ortaya çıkışı, aşkın önüne çekilen
sarsılmaz birer duvar gibi yükselir. Final sahnelerinde, tüm yalanların dürüstlükle temizlendiği ve iki
inatçı aşığın mahalle meydanında el ele yürüdükleri o huzurlu kare, samimiyetin her türlü gösterişi
yeneceğini vurgulayan neşeli bir kapanış sunar. İstanbul’un akşam güneşi, bu samimi aşıkların üzerine
doğarak sonsuz bir huzuru müjdeler.",Komedi,2025.0,yan yana,False,3
Yanık Koza,"Bursa’nın o her köşesi tekstil fabrikaları ve tarih kokan sokaklarından İstanbul’un
görkemli yalılarına uzanan bu dramda, bir ailenin sırlar ve ihanetler üzerine kurulu çöküş hikayesi
anlatılır. Karakterlerin yaşadığı o her köşesi antika mobilyalarla ve ipek perdelerle dolu konak, bir
imparatorluğun sarsılmaz gücünü yansıtan görkemli bir ayna gibidir; ancak bir gece yarısı yalıda
patlak veren bir yangın haberi bu huzuru yerle bir eden en büyük kırılma noktasıdır. Hanzade’nin (
Ece Uslu), kocasının aslında kendisinden bir çocuk sakladığını öğrenmesi ve hayatının bir 'yanık koza'
gibi kül olması, hikayenin trajik zirvesidir. Şehrin lüks restoranlarındaki sahte gülümsemeler, şık
davetler ve gece yarısı Boğaz kenarında yapılan o hıçkırık dolu itiraflar, romantizmin zirve noktalarıdır.
Karakterlerin kendi aralarındaki 'sadakat mi yoksa hırs mı?' sorgulamaları, her bir odada fiziksel bir
baskı yaratan birer ayna işlevi görür. Bir gün ailenin en büyük sırrının bir mektupla tüm mahallede
yankılanması, hikayeyi bir aile dramasından sarsıcı bir intikam savaşına taşır. Şehrin üzerine çöken
akşam sisi ve vapurların o acı sireni, bitmek bilmeyen bir mücadelenin ve sönmeyen bir vicdanın
sembolleridir. Karakterlerin aynaya baktıklarında o eski huzurlu yüzlerini değil de yorgun birer
'mahpus' görmeleri, ruhsal bir çöküşün sinematik kanıtıdır. Final sahnelerinde, tüm yalanların
dürüstlükle temizlendiği ama her bir karakterin kendi yoluna gitmek zorunda kaldığı o huzurlu kare,
adaletin ve onurun her türlü şatafattan üstün olduğunu vurgulayan sarsıcı bir kapanış sunar.
İstanbul’un ışıkları, bu yaralı aşıkların yeni hayatını müjdelercesine ufukta parlar.",Dram,2005.0,yanık koza,False,1
Yeter,"İstanbul’un modern, pırıltılı ve bir o kadar da tekinsiz cemiyet hayatında, cerrah olan
kocasının ( Yekta) psikolojik şiddetinden kaçmaya çalışan Aylin’in sarsıcı hikayesi anlatılır. Aylin’in
yaşadığı o her köşesi minimalist ve şık mobilyalarla döşeli steril ev, kocası tarafından her saniyesi
izlenen birer buz gibi soğuk hapishaneye dönüşen ayna gibidir; ancak bir gece yarısı çocuğunu
kurtarmak için yaptığı kaçış planı hikayedeki en büyük kırılma noktasıdır. Şehrin lüks restoranlarındaki
sahte gülümsemeler, şık davetler ve gece yarısı sirenlerin yankılandığı ıssız otoyollar, karakterin kaçış
ve takip planlarını kurguladığı atmosferik mekanlardır. Yekta’nın o sarsılmaz otoritesi ve elindeki
gücü, Aylin için bu yabancı dünyadaki tek tekinsiz engeldir. Karakterlerin kendi aralarındaki 'yeter
artık' diyerek yaptıkları o hıçkırık dolu hesaplaşmaları, modern dünyanın sarsıcı birer aynası işlevi
görür. Bir gün ailenin en büyük sırrının bir video kaydıyla tüm şehirde yankılanması, hikayeyi bir
dramdan sarsıcı bir adalet mücadelesine taşır. Şehrin üzerine çöken akşam sisi ve vapurların o acı
sireni, bitmek bilmeyen bir mücadelenin sembolleridir. Aylin’in, aynaya baktığında o eski dürüst
yüzünü bir daha görememesi ama bir 'hayatta kalan' olduğunu anlaması, ruhsal bir çöküşün
sinematik kanıtıdır. Final sahnelerinde, tüm yalanların dürüstlükle temizlendiği ve Aylin’in çocuklarıyla
birlikte sahil kenarında yürüdüğü o huzurlu kare, özgürlüğün ancak cesaretle kazanılacağını
vurgulayan sarsıcı bir kapanış sunar. İstanbul’un ışıkları, bu yaralı ama vakur kadının hatırasını
ebediyen o dar sokaklarda saklayacaktır.",Dram,2015.0,yeter,False,1
Yuvamdaki Düşman,"İstanbul’un pırıltılı cemiyet hayatının kalbinde, yeni doğum yapmış bir
anne olan Yasemin’in, evine aldığı yardımcı kadının ( Ceren) sinsi planlarıyla hayatının bir kabusa
dönüşmesi anlatılır. Yasemin’in yaşadığı o her köşesi lüks ve modern mobilyalarla döşeli steril
malikane, ihanetin ortaya çıkmasıyla buz gibi soğuk bir hapishaneye dönüşen bir ayna gibidir; ancak
bir gece yarısı bebek odasında yaşanan o sarsıcı feryat hikayedeki en büyük kırılma noktasıdır.
Ceren’in, Yasemin’in yerini almak adına girdiği o tehlikeli yollar ve ardından gelen büyük yalanlar,
gerilimi her geçen saniye tırmandıran atmosferik detaylar sunar. Şehrin lüks restoranlarındaki sahte
gülümsemeler ile evin içindeki o tekinsiz sessizlik arasındaki tezatlık, karakterin aidiyet sorgulamasını
belgeler. Karakterlerin kendi aralarındaki 'bu ev benimdir' temalı sert hesaplaşmaları, her bir odada
fiziksel bir baskı yaratan birer ayna işlevi görür. Bir gün ailenin en büyük sırrının bir video kaydıyla tüm
yalıda yankılanması, hikayeyi bir dramdan sarsıcı bir intikam savaşına taşır. Şehrin üzerine çöken
akşam sisi ve Boğaz’ın dalgaları, karakterlerin iç dünyasındaki o bitmek bilmeyen fırtınayı simgeler.
Yasemin’in, aynaya baktığında o eski mutlu kadını değil de birer 'hayatta kalan' görmesi, ruhsal bir
çöküşün sinematik parçasıdır. Final sahnelerinde, tüm yalanların dürüstlükle temizlendiği ve
Yasemin’in çocuğuyla birlikte sahil kenarında el ele yürüdüğü o huzurlu kare, adaletin geç de olsa
yerini bulacağını vurgulayan sarsıcı bir kapanış sunar. İstanbul’un ışıkları, bu yaralı kadının hatırasını
ebediyen o yalı duvarları arasında saklayacaktır.",Dram,2011.0,yuvamdaki düşman,False,1
Yüksek Sosyete,"İstanbul’un modern, pırıltılı ve bir o kadar da acımasız cemiyet hayatında,
zengin bir ailenin kızı olan Cansu ile bir markette çalışan yoksul Kerem’in yollarının bir kaza sonucu
kesişmesi anlatılır. Cansu’nun yaşadığı o ihtişamlı, kristal avizeli ve her köşesi güvenlik kameralarıyla
korunan malikane, karakterin içindeki o 'yabancı' ruhu yansıtan parlak ama soğuk bir ayna gibidir;
Kerem’in mahalledeki o derme çatma, her köşesi taze ekmek kokan evi ise bu şatafata karşı duran tek
dürüst sığınaktır. Karakterlerin, kendilerini 'başka biri' olarak tanıtıp bir markette çalışmaya
başlamaları hikayedeki en büyük kırılma noktasıdır. Şehrin lüks restoranlarındaki şık davetler ile
mahalle kahvehanesindeki dumanlı dertleşmeler arasındaki uçurum, sınıf farkının sinematik kanıtıdır.
Kerem’in, Cansu’nun o saf ve dürüst kalbini keşfetmesiyle başlayan o tutkulu aşk, karakterin o sert
kabuğunun yavaş yavaş çatlamasına neden olan birer ayna işlevi görür. Bir gün ailenin en büyük
sırrının bir mektupla tüm yalıda yankılanması, hikayeyi bir aşk dramasından sarsıcı bir intikam
savaşına taşır. Şehrin üzerine çöken akşam sisi ve vapurların o acı sireni, bitmek bilmeyen bir
mücadelenin sembolleridir. Karakterlerin kendi aralarındaki 'mutluluk nedir?' sorgulamaları, her bir
odada fiziksel bir baskı yaratan birer atmosfer sunar. Final sahnelerinde, tüm düğümlerin dürüstlükle
temizlendiği ve Cansu ile Kerem’in sahil kenarında el ele yürüdükleri o huzurlu kare, gerçek sevginin
her türlü statüyü yeneceğini vurgulayan umut dolu bir kapanış sunar. İstanbul’un akşam ışıkları, bu
yaralı aşıkların yeni hayatını müjdelercesine ufukta parlar.",Komedi,2016.0,yüksek sosyete,False,3
Çakallarla Dans (film),"İstanbul’un orta halli bir mahallesinde yaşayan, her şeyden dert yanan
ama bir o kadar da haylaz olan dört arkadaşın ( Kayınço Gökhan, Köfte Necmi, Muhasebeci Servet ve
Delipiyer), zengin olma hayaliyle bir 'kumar' ve 'kolpa' işine bulaşmaları anlatılır. Karakterlerin
yaşadığı o her sabah gürültü ve neşeyle uyanan derme çatma bekar evi, onların o güne kadar kurduğu
o saf dünyasını yansıtan bir ayna gibidir; ancak bir gece yarısı pavyonun arka kapısında girdikleri o
tehlikeli bahis hikayedeki en büyük komik kırılma noktasıdır. Karakterlerin, kendilerini birer
'profesyonel' olarak görüp girdiği o absürt maceralar ve ardından gelen komik sakarlıklar, gerilimi
kahkahayla harmanlayan atmosferik detaylardır. Şehrin neon ışıklı gece kulüplerindeki o sahte
pırıltılar ile gençlerin sığındığı o derme çatma internet kafesi arasındaki tezatlık, karakterlerin aidiyet
sorgulamasını belgeler. Bir gün holding binasının otoparkında gerçekleştirilen o komik çatışma ve
ekibin kendi ayağına dolanan o sinsi planları, hayatta kalmanın ne kadar şans eseri olduğunu gösteren
duyusal detaylardır. Karakterlerin kendi aralarındaki 'çakallarla dans' temalı derin ama bir o kadar da
mizahi dertleşmeleri, modern dünyanın sarsıcı birer aynası işlevi görür. Bir pusu veya kaza sonrası
emniyet binasının o dumanlı cinayet bürosunda bekleyen o sessiz ve gerilimli grup, sadakatin ne
kadar ağır bir bedeli olduğunu belgeler. Karakterlerin kılık değiştirmeleri ve düğün sahnelerine 'sanal'
müdahaleleri, izleyiciyi kahkahaya boğan sinematik zirvelerdir. Şehrin üzerine çöken akşam sisi ve
odadaki o titreyen ekran ışığı, yalnızlığın içindeki o sönmeyen neşeyi temsil eder. Finalde, tüm
yalanların dürüstlükle temizlendiği ve gençlerin mahalledeki dükkanlarının önünde kurdukları o
devasa sofrada güldükleri o huzurlu kare, dostluğun paradan daha önemli olduğunu vurgulayan umut
dolu bir kapanış sunar. İstanbul’un akşam güneşi, bu 'has mahalleli' çakalların samimi gülümsemesiyle
parlar.",Komedi,2010.0,çakallarla dans,False,3
Çakallarla Dans 2: Hastasıyız Dede,"Efsanevi çakallar ekibinin o kendine has 'kolpa'
dünyasında, bu kez hapishaneden şartlı tahliye ile çıkan kahramanlarımızın, bir yandan dürüst bir
hayat kurmaya çalışırken diğer yandan kendilerini yeni bir sırlar labirentinde bulmaları anlatılır.
Gökhan ve ekibinin sığındığı o derme çatma mahalle evi, onların o güne kadar kurduğu o saf
dünyasını yansıtan bir ayna gibidir; ancak bir gece yarısı yalıda değil de mahallede patlak veren bir
haksızlık haberi bu huzuru bozan en büyük komik kırılma noktasıdır. Karakterlerin, mahalleliyi
sömürenlere karşı birer 'Robin Hood' olarak girdiği o absürt maceralar ve ardından gelen komik
sakarlıklar, gerilimi kahkahayla harmanlayan atmosferik detaylardır. Mahalle kahvehanesindeki
dumanlı sohbetler, pazar yerindeki neşeli atışmalar ve sahil kenarında yapılan o 'hastasıyız dede'
temalı yürüyüşler, bir devrin sosyokültürel yapısını belgeler. Karakterlerin kendi aralarındaki 'ulan
istanbul' diyerek yaptıkları o içten atışmalar, Türk insanının o sönmeyen neşesini belgeler. Bir gün
çetenin gerçek kimliğinin ortaya çıkma tehlikesiyle karşı karşıya kalınması, tüm fertleri tek vücut
haline getiren sarsıcı bir zirve noktası yaratır. Şehrin neon ışıklı yolları ile mahallenin o loş sokakları
arasındaki tezatlık, karakterin aidiyet sorgulamasını simgeler. Karakterlerin kılık değiştirmeleri ve
düğün sahnelerine 'dolandırıcı' olarak sızmaları, izleyiciyi her saniye güldüren birer sinematik imzadır.
Final sahnelerinde, tüm yalanların dürüstlükle temizlendiği ve Nevizadelerin mahalle meydanında
kurulan o büyük sofrada güldükleri o huzurlu kare, birliğin her türlü fırtınayı yeneceğini vurgulayan
umut dolu bir kapanış sunar. İstanbul’un akşam güneşi, bu 'has mahalleli' dolandırıcıların samimi
gülümsemesiyle parlayarak sonsuz bir huzuru müjdeler.",Komedi,2012.0,çakallarla dans 2: hastasıyız dede,False,3
Çakallarla Dans 3: Sıfır Sıkıntı,"İstanbul’un yoksul ve derman dolu mahallelerinden birinde, bu
kez bir arkadaşının sevdiği kızı ameliyat ettirebilmek için para bulmaya çalışan çakallar ekibinin, 'sıfır
sıkıntı' sloganıyla girdikleri o tehlikeli macera anlatılır. Karakterlerin yaşadığı o her sabah taze ekmek
kokusuyla uyanan mütevazı evi, ailenin sarsılmaz bağlarını yansıtan samimi bir ayna gibidir; ancak
zengin bir iş adamının mahalledeki dükkanları satın alma planı bu huzuru yerle bir eden en büyük
kırılma noktasıdır. Karakterlerin mahalle bakkalı önündeki samimi dertleşmeleri, vapur iskelelerindeki
o hüzünlü bekleyişleri ve gece yarısı sahilde yenen simitler, bir devrin sosyokültürel yapısını belgeler.
Karakterlerin kendi aralarındaki 'sıfır sıkıntı var mı?' diyerek yaptıkları o içten atışmalar, Türk insanının
o sönmeyen neşesini yansıtan birer ayna işlevi görür. Bir gün mahalleye zengin bir iş adamının gelip
dükkanları satın almak istemesi, hikayeyi bir komediden sarsıcı bir direniş masalına taşıyan zirve
noktasıdır. Şehrin neon ışıklı o uzak yolları ile mahallenin o loş sokakları arasındaki tezatlık,
karakterlerin özlem duygusunu derinleştirir. Bir kaza veya yanlış anlama sonucu ailenin hapse
düşmesi veya zenginleşmesi, her bölümde izleyiciyi güldüren duygusal zirvelerdir. Karakterlerin kılık
değiştirmeleri ve düğün sahnelerine 'sanal' müdahaleleri, izleyiciyi her saniye güldüren birer
sinematik imzadır. Final sahnelerinde, mahalle meydanında kurulan devasa bir sofrada tüm
mahallelinin bir araya gelip birbirlerine sarıldıkları o huzurlu kare, birliğin her türlü fırtınayı yeneceğini
vurgulayan umut dolu bir kapanış sunar. İstanbul’un akşam güneşi, bu 'has mahalleli' insanların
samimi gülümsemesiyle parlayarak sonsuz bir huzuru müjdeler.",Polisiye,2014.0,çakallarla dans 3: sıfır sıkıntı,False,4
Çarpışma,"İstanbul’un karlı ve dondurucu bir kış gecesinde, dört farklı hayatın sarsıcı bir trafik
kazası sonucu kesişmesi ve geçmişin hayaletleriyle yüzleşmeleri anlatılır. Karısını ve kızını bir terör
saldırısında kaybeden Başkomiser Kadir’in ( Kıvanç Tatlıtuğ) o intiharvari sürüşü hikayedeki en büyük
kırılma noktasıdır. Kadir’in sığındığı o derme çatma, her köşesi anılarla dolu bekar evi ile zenginlerin
yaşadığı o şatafatlı yalılar arasındaki uçurum, bir adamın iç dünyasındaki büyük yıkımı yansıtan birer
ayna gibidir. Şehrin yer altı kumarhaneleri, dumanlı pavyonlar ve gece yarısı sirenlerin yankılandığı
ıssız meydanlar, aksiyonun zirve noktalarıdır. Karakterlerin kendi aralarındaki 'sadakat mi yoksa
intikam mı?' sorgulamaları, her bir odada fiziksel bir baskı yaratan birer ayna işlevi görür. Zeynep’in,
kızını kurtarmak adına girdiği o tehlikeli yollar ve ardından gelen büyük ihanet itirafları, dramaturjinin
en yüksek katmanını oluşturur. Şehrin üzerine çöken o ağır kış sisi ve Boğaz’ın karanlık dalgaları,
karakterlerin iç dünyasındaki o bitmek bilmeyen fırtınayı simgeler. Bir pusu veya kaza sonrası hastane
koridorunda bekleyen o dört yaralı ruhun sessizliği, adaletin ne kadar ağır bir bedeli olduğunu
belgeler. Final sahnelerinde, tüm düşmanların dize getirilmesinin ardından Kadir’in sahil kenarında
tek başına durup uzaklara baktığı o son kare, onurun paradan ve güçten daha değerli olduğunu
vurgulayan destansı bir kapanış sunar. İstanbul’un ışıkları, bu isimsiz kahramanların hatırasını
ebediyen kendi içinde saklayacaktır.",Polisiye,2018.0,çarpışma,False,4
Çiçek Taksi,"İstanbul’un tarihi dokusuyla örülü bir mahallesinde, her köşesi dayanışma ve
neşeyle yankılanan bir taksi durağının ( Çiçek Taksi) derme çatma ofisinde geçen samimi hikayeler
anlatılır. Taksi şoförlerinin her sabah taze demlenmiş çay kokusuyla uyanan durağı ve mahalleliyi
'merhaba' diyerek selamlamaları, karakterlerin o sarsılmaz dürüstlük dünyasını yansıtan samimi bir
ayna gibidir; mahalledeki o haylaz çocukların ve kurnaz esnafın varlığı ise bu huzuru besleyen birer
unsurdur. Şoförlerin, her bölümde karşılaştıkları o farklı hayatlara sahip yolcularla girdikleri diyaloglar
hikayedeki en büyük kırılma noktalarını oluşturur. Mahalle kahvehanesindeki dumanlı sohbetler,
pazar yerindeki neşeli atışmalar ve gece yarısı vapur iskelelerinde yapılan o hüzünlü bekleyişler, bir
devrin sosyokültürel yapısını belgeler. Karakterlerin kendi aralarındaki 'ekmek parası' ve
'yardımlaşma' temalı içten konuşmaları, Türk insanının o sönmeyen yaşama sevincini yansıtan birer
ayna işlevi görür. Bir gün mahallede patlak veren büyük bir kaza veya düğün telaşı, tüm durağı tek
vücut haline getiren sarsıcı bir zirve noktası yaratır. Şehrin neon ışıklı yolları ile mahallenin o loş
sokakları arasındaki geçişler, karakterlerin aidiyet sorgulamasını simgeler. Final sahnelerinde, tüm
zorluklara rağmen durağın yıkılmadığı ve tüm şoförlerin mahalle meydanında omuz omuza verip
güldükleri o huzurlu kare, birliğin her türlü fırtınayı yeneceğini vurgulayan umut dolu bir kapanış
sunar. İstanbul’un akşam güneşi, bu 'has mahalleli' insanların üzerine doğarak sonsuz bir huzuru
müjdeler.",Komedi,1995.0,çiçek taksi,False,3
